Blue
Timestamp,Enabled,Vision,X,Y,Rotation
34.3090,0,0,409.36,-143.03,20.47
34.4087,0,0,409.36,-143.03,20.47
34.5089,0,0,409.36,-143.03,20.47
34.6087,0,0,409.36,-143.03,20.47
34.7088,0,0,409.36,-143.03,20.47
34.8088,0,0,409.36,-143.03,20.48
34.9089,0,0,409.36,-143.03,20.48
35.0090,0,0,409.36,-143.03,20.48
35.1087,0,0,409.36,-143.03,20.48
35.2088,0,0,409.36,-143.03,20.48
35.3087,0,0,409.36,-143.03,20.48
35.4090,0,0,409.36,-143.03,20.48
35.5090,0,0,409.36,-143.03,20.48
35.6088,0,0,409.36,-143.03,20.48
35.7089,0,0,409.36,-143.03,20.49
35.8087,0,0,409.36,-143.03,20.49
35.9088,0,0,409.36,-143.03,20.49
36.0087,0,0,409.36,-143.03,20.49
36.1089,0,0,409.36,-143.03,20.49
36.2089,0,0,409.36,-143.03,20.49
36.3088,0,0,409.36,-143.03,20.49
36.4089,0,0,409.36,-143.03,20.50
36.5088,0,0,409.36,-143.03,20.49
36.6088,0,0,409.36,-143.03,20.50
36.7087,0,0,409.36,-143.03,20.50
36.8089,0,0,409.36,-143.03,20.50
36.9090,0,0,409.36,-143.03,20.50
37.0087,0,0,409.36,-143.03,20.50
37.1090,0,0,409.36,-143.03,20.50
37.2088,0,0,409.36,-143.03,20.51
37.3088,0,0,409.36,-143.03,20.51
37.4090,0,0,409.36,-143.03,20.51
37.5088,0,0,409.36,-143.03,20.51
37.6089,0,0,409.36,-143.03,20.51
37.7088,0,0,409.36,-143.03,20.51
37.8089,0,0,409.36,-143.03,20.51
37.9088,0,0,409.36,-143.03,20.51
38.0087,0,0,409.36,-143.03,20.51
38.1087,0,0,409.36,-143.03,20.51
38.2087,0,0,409.36,-143.03,20.52
38.3091,0,0,409.36,-143.03,20.52
38.4089,0,0,409.36,-143.03,20.52
38.5087,0,0,409.36,-143.03,20.52
38.6088,0,0,409.36,-143.03,20.52
38.7090,0,0,409.36,-143.03,20.52
38.8088,0,0,409.36,-143.03,20.53
38.9087,0,0,409.36,-143.03,20.53
39.0088,0,0,409.36,-143.03,20.53
39.1089,0,0,409.36,-143.03,20.53
39.2093,0,0,409.36,-143.03,20.53
39.3089,0,0,409.36,-143.03,20.54
39.4089,0,0,409.36,-143.03,20.54
39.5089,0,0,409.36,-143.03,20.54
39.6089,0,0,409.36,-143.03,20.54
39.7088,0,0,409.36,-143.03,20.54
39.8087,0,0,409.36,-143.03,20.54
39.9087,0,0,409.36,-143.03,20.54
40.0088,0,0,409.36,-143.03,20.55
40.1087,0,0,409.36,-143.03,20.55
40.2089,0,0,409.36,-143.03,20.56
40.3089,0,0,409.36,-143.03,20.56
40.4087,0,0,409.36,-143.03,20.57
40.5089,0,0,409.36,-143.03,20.58
40.6089,0,0,409.36,-143.03,20.58
40.7089,0,0,409.36,-143.03,20.59
40.8088,0,0,409.36,-143.03,20.60
40.9089,0,0,409.36,-143.03,20.60
41.0089,0,0,409.36,-143.03,20.61
41.1088,0,0,409.36,-143.03,20.62
41.2089,0,0,409.36,-143.03,20.63
41.3089,0,0,409.36,-143.03,20.64
41.4090,0,0,409.36,-143.03,20.64
41.5087,0,0,409.36,-143.03,20.65
41.6090,0,0,409.36,-143.03,20.66
41.7089,0,0,409.36,-143.03,20.66
41.8087,0,0,409.36,-143.03,20.67
41.9090,0,0,409.36,-143.03,20.68
42.0090,0,0,409.36,-143.03,20.68
42.1087,0,0,409.36,-143.03,20.68
42.2087,0,0,409.36,-143.03,20.68
42.3089,0,0,409.36,-143.03,20.69
42.4090,0,0,409.36,-143.03,20.70
42.5087,0,0,409.36,-143.03,20.71
42.6090,0,0,409.36,-143.03,20.71
42.7089,0,0,409.36,-143.03,20.72
42.8090,0,0,409.36,-143.03,20.72
42.9089,0,0,409.36,-143.03,20.73
43.0091,0,0,409.36,-143.03,20.73
43.1088,0,0,409.36,-143.03,20.74
43.2089,0,0,409.36,-143.03,20.75
43.3089,0,0,409.36,-143.03,20.75
43.4089,0,0,409.36,-143.03,20.76
43.5089,0,0,409.36,-143.03,20.77
43.6088,0,0,409.36,-143.03,20.78
43.7090,0,0,409.36,-143.03,20.78
43.8089,0,0,409.36,-143.03,20.79
43.9088,0,0,409.36,-143.03,20.79
44.0091,0,0,409.36,-143.03,20.80
44.1089,0,0,409.36,-143.03,20.81
44.2087,0,0,409.36,-143.03,20.81
44.3087,0,0,409.36,-143.03,20.82
44.4088,0,0,409.36,-143.03,20.82
44.5089,0,0,409.36,-143.03,20.83
44.6087,0,0,409.36,-143.03,20.83
44.7088,0,0,409.36,-143.03,20.84
44.8089,0,0,409.36,-143.03,20.85
44.9087,0,0,409.36,-143.03,20.85
45.0089,0,0,409.36,-143.03,20.86
45.1087,0,0,409.36,-143.03,20.87
45.2089,0,0,409.36,-143.03,20.87
45.3088,0,0,409.36,-143.03,20.88
45.4087,0,0,409.36,-143.03,20.88
45.5087,0,0,409.36,-143.03,20.89
45.6087,0,0,409.36,-143.03,20.89
45.7087,0,0,409.36,-143.03,20.90
45.8090,0,0,409.36,-143.03,20.91
45.9087,0,0,409.36,-143.03,20.91
46.0088,0,0,409.36,-143.03,20.92
46.1087,0,0,409.36,-143.03,20.93
46.2090,0,0,409.36,-143.03,20.93
46.3088,0,0,409.36,-143.03,20.94
46.4088,0,0,409.36,-143.03,20.95
46.5088,0,0,409.36,-143.03,20.95
46.6092,0,0,409.36,-143.03,20.96
46.7087,0,0,409.36,-143.03,20.97
46.8088,0,0,409.36,-143.03,20.97
46.9087,0,0,409.36,-143.03,20.98
47.0087,0,0,409.36,-143.03,20.99
47.1090,0,0,409.36,-143.03,21.00
47.2088,0,0,409.36,-143.03,21.00
47.3089,0,0,409.36,-143.03,21.00
47.4088,0,0,409.36,-143.03,21.01
47.5088,0,0,409.36,-143.03,21.02
47.6089,0,0,409.36,-143.03,21.02
47.7088,0,0,409.36,-143.03,21.03
47.8087,0,0,409.36,-143.03,21.03
47.9089,0,0,409.36,-143.03,21.03
48.0088,0,0,409.36,-143.03,21.03
48.1087,0,0,409.36,-143.03,21.03
48.2087,0,0,409.36,-143.03,21.04
48.3086,0,0,409.36,-143.03,21.04
48.4088,0,0,409.36,-143.03,21.04
48.5088,0,0,409.36,-143.03,21.04
48.6088,0,0,409.36,-143.03,21.04
48.7087,0,0,409.36,-143.03,21.04
48.8087,0,0,409.36,-143.03,21.04
48.9086,0,0,409.36,-143.03,21.04
49.0087,0,0,409.36,-143.03,21.04
49.1089,0,0,409.36,-143.03,21.04
49.2089,0,0,409.36,-143.03,21.04
49.3088,0,0,409.36,-143.03,21.04
49.4086,0,0,409.36,-143.03,21.04
49.5087,0,0,409.36,-143.03,21.04
49.6087,0,0,409.36,-143.03,21.04
49.7088,0,0,409.36,-143.03,21.04
49.8089,0,0,409.36,-143.03,21.04
49.9090,0,0,409.36,-143.03,21.04
50.0088,0,0,409.36,-143.03,21.04
50.1089,0,0,409.36,-143.03,21.05
50.2088,0,0,409.36,-143.03,21.05
50.3091,0,0,409.36,-143.03,21.04
50.4090,0,0,409.36,-143.03,21.04
50.5088,0,0,409.36,-143.03,21.04
50.6087,0,0,409.36,-143.03,21.04
50.7087,0,0,409.36,-143.03,21.04
50.8087,0,0,409.36,-143.03,21.04
50.9089,0,0,409.36,-143.03,21.04
51.0088,0,0,409.36,-143.03,21.04
51.1088,0,0,409.36,-143.03,21.05
51.2087,0,0,409.36,-143.03,21.05
51.3087,0,0,409.36,-143.03,21.05
51.4088,0,0,409.36,-143.03,21.05
51.5089,0,0,409.36,-143.03,21.05
51.6088,0,0,409.36,-143.03,21.05
51.7086,0,0,409.36,-143.03,21.05
51.8090,0,0,409.36,-143.03,21.06
51.9087,0,0,409.36,-143.03,21.06
52.0089,0,0,409.36,-143.03,21.06
52.1088,0,0,409.36,-143.03,21.06
52.2087,0,0,409.36,-143.03,21.06
52.3087,0,0,409.36,-143.03,21.06
52.4088,0,0,409.36,-143.03,21.06
52.5089,0,0,409.36,-143.03,21.06
52.6087,0,0,409.36,-143.03,21.06
52.7088,0,0,409.36,-143.03,21.06
52.8086,0,0,409.36,-143.03,21.06
52.9086,0,0,409.36,-143.03,21.06
53.0091,0,0,409.36,-143.03,21.07
53.1088,0,0,409.36,-143.03,21.06
53.2087,0,0,409.36,-143.03,21.06
53.3086,0,0,409.36,-143.03,21.07
53.4089,0,0,409.36,-143.03,21.07
53.5090,0,0,409.36,-143.03,21.07
53.6089,0,0,409.36,-143.03,21.07
53.7088,0,0,409.36,-143.03,21.07
53.8088,0,0,409.36,-143.03,21.07
53.9089,0,0,409.36,-143.03,21.07
54.0089,0,0,409.36,-143.03,21.07
54.1089,0,0,409.36,-143.03,21.07
54.2088,0,0,409.36,-143.03,21.07
54.3089,0,0,409.36,-143.03,21.07
54.4087,0,0,409.36,-143.03,21.07
54.5088,0,0,409.36,-143.03,21.08
54.6089,0,0,409.36,-143.03,21.07
54.7088,0,0,409.36,-143.03,21.07
54.8089,0,0,409.36,-143.03,21.07
54.9087,0,0,409.36,-143.03,21.07
55.0088,0,0,409.36,-143.03,21.08
55.1091,0,0,409.36,-143.03,21.07
55.2087,0,0,409.36,-143.03,21.08
55.3086,0,0,409.36,-143.03,21.08
55.4086,0,0,409.36,-143.03,21.08
55.5087,0,0,409.36,-143.03,21.07
55.6089,0,0,409.36,-143.03,21.07
55.7089,0,0,409.36,-143.03,21.07
55.8089,0,0,409.36,-143.03,21.07
55.9090,0,0,409.36,-143.03,21.07
56.0091,0,0,409.36,-143.03,21.07
56.1088,0,0,409.36,-143.03,21.07
56.2087,0,0,409.36,-143.03,21.07
56.3088,0,0,409.36,-143.03,21.07
56.4088,0,0,409.36,-143.03,21.07
56.5090,0,0,409.36,-143.03,21.07
56.6088,0,0,409.36,-143.03,21.07
56.7087,0,0,409.36,-143.03,21.07
56.8088,0,0,409.36,-143.03,21.07
56.9088,0,0,409.36,-143.03,21.07
57.0088,0,0,409.36,-143.03,21.07
57.1088,0,0,409.36,-143.03,21.07
57.2088,0,0,409.36,-143.03,21.07
57.3088,0,0,409.36,-143.03,21.08
57.4090,0,0,409.36,-143.03,21.08
57.5088,0,0,409.36,-143.03,21.08
57.6088,0,0,409.36,-143.03,21.08
57.7092,0,0,409.36,-143.03,21.08
57.8089,0,0,409.36,-143.03,21.08
57.9089,0,0,409.36,-143.03,21.08
58.0089,0,0,409.36,-143.03,21.08
58.1088,0,0,409.36,-143.03,21.08
58.2087,0,0,409.36,-143.03,21.08
58.3089,0,0,409.36,-143.03,21.08
58.4089,0,0,409.36,-143.03,21.08
58.5089,0,0,409.36,-143.03,21.08
58.6089,0,0,409.36,-143.03,21.08
58.7089,0,0,409.36,-143.03,21.08
58.8089,0,0,409.36,-143.03,21.08
58.9088,0,0,409.36,-143.03,21.08
59.0088,0,0,409.36,-143.03,21.08
59.1089,0,0,409.36,-143.03,21.09
59.2087,0,0,409.36,-143.03,21.09
59.3088,0,0,409.36,-143.03,21.09
59.4088,0,0,409.36,-143.03,21.09
59.5087,0,0,409.36,-143.03,21.09
59.6087,0,0,409.36,-143.03,21.09
59.7087,0,0,409.36,-143.03,21.09
59.8088,0,0,409.36,-143.03,21.09
59.9088,0,0,409.36,-143.03,21.08
60.0088,0,0,409.36,-143.03,21.09
60.1089,0,0,409.36,-143.03,21.09
60.2089,0,0,409.36,-143.03,21.09
60.3088,0,0,409.36,-143.03,21.09
60.4089,0,0,409.36,-143.03,21.09
60.5088,0,0,409.36,-143.03,21.09
60.6088,0,0,409.36,-143.03,21.09
60.7089,0,0,409.36,-143.03,21.10
60.8089,0,0,409.36,-143.03,21.09
60.9087,0,0,409.36,-143.03,21.08
61.0087,0,0,409.36,-143.03,21.09
61.1088,0,0,409.36,-143.03,21.09
61.2089,0,0,409.36,-143.03,21.09
61.3087,0,0,409.36,-143.03,21.09
61.4090,0,0,409.36,-143.03,21.09
61.5088,0,0,409.36,-143.03,21.09
61.6089,0,0,409.36,-143.03,21.10
61.7090,0,0,409.36,-143.03,21.10
61.8090,0,0,409.36,-143.03,21.10
61.9091,0,0,409.36,-143.03,21.10
62.0088,0,0,409.36,-143.03,21.10
62.1087,0,0,409.36,-143.03,21.10
62.2092,0,0,409.36,-143.03,21.10
62.3089,0,0,409.36,-143.03,21.10
62.4087,0,0,409.36,-143.03,21.10
62.5091,0,0,409.36,-143.03,21.10
62.6088,0,0,409.36,-143.03,21.10
62.7089,0,0,409.36,-143.03,21.10
62.8087,0,0,409.36,-143.03,21.10
62.9086,0,0,409.36,-143.03,21.10
63.0087,0,0,409.36,-143.03,21.10
63.1087,0,0,409.36,-143.03,21.10
63.2089,0,0,409.36,-143.03,21.10
63.3087,0,0,409.36,-143.03,21.10
63.4086,0,0,409.36,-143.03,21.10
63.5088,0,0,409.36,-143.03,21.10
63.6089,0,0,409.36,-143.03,21.10
63.7089,0,0,409.36,-143.03,21.10
63.8089,0,0,409.36,-143.03,21.10
63.9089,0,0,409.36,-143.03,21.10
64.0089,0,0,409.36,-143.03,21.10
64.1088,0,0,409.36,-143.03,21.10
64.2087,0,0,409.36,-143.03,21.11
64.3089,0,0,409.36,-143.03,21.11
64.4087,0,0,409.36,-143.03,21.11
64.5086,0,0,409.36,-143.03,21.11
64.6092,0,0,409.36,-143.03,21.11
64.7089,0,0,409.36,-143.03,21.11
64.8089,0,0,409.36,-143.03,21.11
64.9087,0,0,409.36,-143.03,21.11
65.0087,0,0,409.36,-143.03,21.11
65.1087,0,0,409.36,-143.03,21.11
65.2088,0,0,409.36,-143.03,21.11
65.3087,0,0,409.36,-143.03,21.12
65.4087,0,0,409.36,-143.03,21.12
65.5089,0,0,409.36,-143.03,21.12
65.6089,0,0,409.36,-143.03,21.12
65.7089,0,0,409.36,-143.03,21.12
65.8088,0,0,409.36,-143.03,21.12
65.9090,0,0,409.36,-143.03,21.12
66.0089,0,0,409.36,-143.03,21.12
66.1089,0,0,409.36,-143.03,21.12
66.2089,0,0,409.36,-143.03,21.12
66.3089,0,0,409.36,-143.03,21.12
66.4089,0,0,409.36,-143.03,21.12
66.5087,0,0,409.36,-143.03,21.12
66.6089,0,0,409.36,-143.03,21.12
66.7088,0,0,409.36,-143.03,21.12
66.8089,0,0,409.36,-143.03,21.12
66.9088,0,0,409.36,-143.03,21.12
67.0088,0,0,409.36,-143.03,21.12
67.1086,0,0,409.36,-143.03,21.12
67.2086,0,0,409.36,-143.03,21.12
67.3089,0,0,409.36,-143.03,21.12
67.4089,0,0,409.36,-143.03,21.12
67.5088,0,0,409.36,-143.03,21.12
67.6089,0,0,409.36,-143.03,21.12
67.7087,0,0,409.36,-143.03,21.12
67.8091,0,0,409.36,-143.03,21.12
67.9088,0,0,409.36,-143.03,21.12
68.0087,0,0,409.36,-143.03,21.12
68.1090,0,0,409.36,-143.03,21.12
68.2088,0,0,409.36,-143.03,21.12
68.3087,0,0,409.36,-143.03,21.12
68.4089,0,0,409.36,-143.03,21.13
68.5089,0,0,409.36,-143.03,21.13
68.6091,0,0,409.36,-143.03,21.13
68.7088,0,0,409.36,-143.03,21.13
68.8088,0,0,409.36,-143.03,21.13
68.9089,0,0,409.36,-143.03,21.13
69.0087,0,0,409.36,-143.03,21.14
69.1087,0,0,409.36,-143.03,21.13
69.2087,0,0,409.36,-143.03,21.14
69.3089,0,0,409.36,-143.03,21.14
69.4089,0,0,409.36,-143.03,21.13
69.5087,0,0,409.36,-143.03,21.13
69.6089,0,0,409.36,-143.03,21.13
69.7089,0,0,409.36,-143.03,21.13
69.8089,0,0,409.36,-143.03,21.13
69.9087,0,0,409.36,-143.03,21.14
70.0088,0,0,409.36,-143.03,21.13
70.1087,0,0,409.36,-143.03,21.14
70.2089,0,0,409.36,-143.03,21.14
70.3088,0,0,409.36,-143.03,21.14
70.4089,0,0,409.36,-143.03,21.14
