Blue
Timestamp,Enabled,Vision,X,Y,Rotation
14.8378,1,0,401.26,-104.83,7.79
14.9380,1,0,401.26,-104.83,7.72
15.0379,1,0,401.26,-104.83,7.64
15.1378,1,0,401.26,-104.83,7.39
15.2393,1,0,401.26,-104.83,7.30
15.3378,1,0,401.26,-104.83,7.36
15.4378,1,0,401.26,-104.83,7.49
15.5383,1,0,401.26,-104.83,7.64
15.6380,1,0,401.26,-104.83,7.64
15.7382,1,0,401.26,-104.83,8.31
15.8386,1,0,401.26,-104.83,8.29
15.9387,1,0,401.26,-104.83,8.34
16.0386,1,0,401.26,-104.83,8.35
16.1381,1,0,401.26,-104.83,8.16
16.2377,1,0,401.26,-104.83,8.38
16.3382,1,0,401.26,-104.83,8.46
16.4380,1,0,401.26,-104.83,8.87
16.5377,1,0,401.26,-104.83,8.67
16.6394,1,0,401.26,-104.83,8.85
16.7381,1,0,401.26,-104.83,9.22
16.8378,1,0,401.26,-104.83,9.00
16.9378,1,0,401.26,-104.83,9.48
17.0376,1,0,401.26,-104.83,9.52
17.1375,1,0,401.26,-104.83,9.54
17.2378,1,0,401.26,-104.83,9.66
17.3390,1,0,401.26,-104.83,9.66
17.4375,1,0,401.26,-104.83,9.77
17.5379,1,0,401.26,-104.83,9.64
17.6378,1,0,401.26,-104.83,9.60
17.7382,1,0,401.26,-104.83,9.57
17.8379,1,0,401.26,-104.83,9.53
17.9374,1,0,401.26,-104.83,9.48
18.0376,1,0,401.26,-104.83,9.42
18.1378,1,0,401.26,-104.83,9.38
18.2378,1,0,401.26,-104.83,9.32
18.3390,1,0,401.26,-104.83,9.27
18.4380,1,0,401.26,-104.83,9.24
18.5376,1,0,401.26,-104.83,9.20
18.6377,1,0,401.26,-104.83,9.17
18.7375,1,0,401.26,-104.83,9.15
18.8384,1,0,401.26,-104.83,9.12
18.9377,1,0,401.26,-104.83,9.11
19.0377,1,0,401.26,-104.83,9.09
19.1375,1,0,401.26,-104.83,9.07
19.2375,1,0,401.26,-104.83,9.06
19.3398,1,0,401.26,-104.83,9.05
19.4374,1,0,401.26,-104.83,9.04
19.5380,1,0,401.26,-104.83,9.04
19.6375,1,0,401.26,-104.83,9.03
19.7382,1,0,401.26,-104.83,9.02
19.8380,1,1,390.23,-106.69,9.02
19.9387,1,1,387.81,-105.97,9.02
20.0386,1,1,387.70,-105.96,9.01
20.1375,1,1,387.75,-105.94,9.00
20.2377,1,0,388.29,-105.81,9.00
20.3383,1,0,388.29,-105.81,9.00
20.4375,1,0,388.29,-105.81,9.00
20.5380,1,0,388.29,-105.81,9.00
20.6377,1,0,388.29,-105.81,9.00
20.7375,1,0,388.29,-105.81,9.00
20.8375,1,0,388.29,-105.81,9.00
20.9376,1,0,388.29,-105.81,9.00
21.0375,1,0,388.29,-105.81,9.00
21.1388,1,0,388.29,-105.81,9.00
21.2380,1,0,388.29,-105.81,9.00
21.3375,1,0,388.29,-105.81,9.00
21.4379,1,0,388.29,-105.81,9.00
21.5390,1,0,388.29,-105.81,9.00
21.6381,1,0,388.29,-105.81,9.00
21.7382,1,0,388.29,-105.81,9.00
21.8383,1,0,388.29,-105.81,9.00
21.9377,1,0,388.29,-105.81,9.00
22.0375,1,0,388.29,-105.81,9.00
22.1376,1,0,388.29,-105.81,9.00
22.2385,1,0,388.29,-105.81,9.00
22.3381,1,0,388.29,-105.81,9.00
22.4375,1,0,388.29,-105.81,9.00
22.5380,1,0,388.29,-105.81,9.00
22.6388,1,0,388.29,-105.81,9.00
22.7375,1,0,388.29,-105.81,9.01
22.8375,1,0,388.29,-105.81,9.01
22.9377,1,0,388.29,-105.81,9.01
23.0377,1,0,388.29,-105.81,9.01
23.1376,1,0,388.29,-105.81,9.01
23.2380,1,0,388.29,-105.81,9.01
23.3377,1,0,388.29,-105.81,9.01
23.4374,0,0,388.29,-105.81,9.01
23.5386,0,0,388.29,-105.81,9.01
23.6383,0,0,388.29,-105.81,9.01
23.7385,0,0,388.29,-105.81,9.01
23.8374,0,0,388.29,-105.81,9.01
23.9374,0,0,388.29,-105.81,9.01
24.0376,0,0,388.29,-105.81,9.01
24.1374,0,0,388.29,-105.81,9.01
24.2381,0,0,388.29,-105.81,9.01
24.3374,0,0,388.29,-105.81,9.02
24.4379,0,0,388.29,-105.81,9.02
24.5374,0,0,388.29,-105.81,9.02
24.6374,0,0,388.29,-105.81,9.02
24.7377,0,0,388.29,-105.81,9.02
24.8377,0,0,388.29,-105.81,9.02
24.9377,0,0,388.29,-105.81,9.02
25.0375,0,0,388.29,-105.81,9.02
25.1376,0,0,388.29,-105.81,9.02
25.2376,0,0,388.29,-105.81,9.02
25.3375,0,0,388.29,-105.81,9.02
25.4381,0,0,388.29,-105.81,9.02
25.5375,0,0,388.29,-105.81,9.02
25.6374,0,0,388.29,-105.81,9.02
25.7389,0,0,388.29,-105.81,9.03
25.8375,0,0,388.29,-105.81,9.02
25.9376,0,0,388.29,-105.81,9.03
26.0374,0,0,388.29,-105.81,9.03
26.1375,0,0,388.29,-105.81,9.03
26.2375,0,0,388.29,-105.81,9.03
26.3385,0,0,388.29,-105.81,9.03
26.4375,0,0,388.29,-105.81,9.03
26.5387,0,0,388.29,-105.81,9.03
26.6376,0,0,388.29,-105.81,9.03
26.7382,0,0,388.29,-105.81,9.03
26.8376,0,0,388.29,-105.81,9.03
26.9376,0,0,388.29,-105.81,9.03
27.0376,0,0,388.29,-105.81,9.03
27.1377,0,0,388.29,-105.81,9.03
27.2387,0,0,388.29,-105.81,9.03
27.3384,0,0,388.29,-105.81,9.03
27.4374,0,0,388.29,-105.81,9.03
27.5375,0,0,388.29,-105.81,9.03
27.6377,0,0,388.29,-105.81,9.03
27.7374,0,0,388.29,-105.81,9.04
27.8375,0,0,388.29,-105.81,9.04
27.9377,0,0,388.29,-105.81,9.04
28.0374,0,0,388.29,-105.81,9.04
28.1375,0,0,388.29,-105.81,9.04
28.2376,0,0,388.29,-105.81,9.04
28.3377,0,0,388.29,-105.81,9.04
28.4377,0,0,388.29,-105.81,9.04
28.5374,0,0,388.29,-105.81,9.04
28.6375,0,0,388.29,-105.81,9.05
28.7374,0,0,388.29,-105.81,9.05
28.8383,0,0,388.29,-105.81,9.05
28.9379,0,0,388.29,-105.81,9.04
29.0374,0,0,388.29,-105.81,9.04
29.1375,0,0,388.29,-105.81,9.04
29.2376,0,0,388.29,-105.81,9.05
29.3381,0,0,388.29,-105.81,9.05
29.4377,0,0,388.29,-105.81,9.04
29.5374,0,0,388.29,-105.81,9.05
29.6374,0,0,388.29,-105.81,9.05
29.7388,0,0,388.29,-105.81,9.05
29.8375,0,0,388.29,-105.81,9.05
29.9374,0,0,388.29,-105.81,9.05
30.0374,0,0,388.29,-105.81,9.05
30.1374,0,0,388.29,-105.81,9.05
30.2374,0,0,388.29,-105.81,9.05
30.3377,0,0,388.29,-105.81,9.05
30.4379,0,0,388.29,-105.81,9.06
30.5374,0,0,388.29,-105.81,9.06
30.6375,0,0,388.29,-105.81,9.06
30.7376,0,0,388.29,-105.81,9.06
30.8379,0,0,388.29,-105.81,9.06
30.9419,0,0,388.29,-105.81,9.06
31.0400,0,0,388.29,-105.81,9.06
31.1378,0,0,388.29,-105.81,9.06
31.2378,0,0,388.29,-105.81,9.06
31.3374,0,0,388.29,-105.81,9.06
31.4373,0,0,388.29,-105.81,9.06
31.5373,0,0,388.29,-105.81,9.06
31.6382,0,0,388.29,-105.81,9.06
31.7375,0,0,388.29,-105.81,9.06
31.8381,0,0,388.29,-105.81,9.06
31.9378,0,0,388.29,-105.81,9.06
32.0373,0,0,388.29,-105.81,9.06
32.1373,0,0,388.29,-105.81,9.06
32.2379,0,0,388.29,-105.81,9.07
32.3374,0,0,388.29,-105.81,9.07
32.4375,0,0,388.29,-105.81,9.07
32.5380,0,0,388.29,-105.81,9.07
32.6373,0,0,388.29,-105.81,9.07
32.7383,0,0,388.29,-105.81,9.07
32.8373,0,0,388.29,-105.81,9.07
32.9374,0,0,388.29,-105.81,9.07
33.0380,0,0,388.29,-105.81,9.06
33.1376,0,0,388.29,-105.81,9.07
33.2386,0,0,388.29,-105.81,9.07
33.3375,0,0,388.29,-105.81,9.07
33.4374,0,0,388.29,-105.81,9.07
33.5373,0,0,388.29,-105.81,9.07
33.6373,0,0,388.29,-105.81,9.07
33.7373,0,0,388.29,-105.81,9.07
33.8383,0,0,388.29,-105.81,9.07
33.9374,0,0,388.29,-105.81,9.07
34.0373,0,0,388.29,-105.81,9.07
34.1373,0,0,388.29,-105.81,9.07
34.2378,0,0,388.29,-105.81,9.07
34.3382,0,0,388.29,-105.81,9.07
34.4376,0,0,388.29,-105.81,9.07
34.5373,0,0,388.29,-105.81,9.07
34.6376,0,0,388.29,-105.81,9.07
34.7376,0,0,388.29,-105.81,9.08
34.8373,0,0,388.29,-105.81,9.08
34.9374,0,0,388.29,-105.81,9.08
35.0374,0,0,388.29,-105.81,9.09
35.1373,0,0,388.29,-105.81,9.09
35.2377,0,0,388.29,-105.81,9.09
35.3373,0,0,388.29,-105.81,9.09
35.4377,0,0,388.29,-105.81,9.09
35.5373,0,0,388.29,-105.81,9.09
35.6376,0,0,388.29,-105.81,9.09
35.7375,0,0,388.29,-105.81,9.09
35.8374,0,0,388.29,-105.81,9.09
35.9383,0,0,388.29,-105.81,9.09
36.0385,0,0,388.29,-105.81,9.10
36.1373,0,0,388.29,-105.81,9.10
36.2374,0,0,388.29,-105.81,9.10
36.3373,0,0,388.29,-105.81,9.10
36.4373,0,0,388.29,-105.81,9.10
36.5377,0,0,388.29,-105.81,9.10
36.6380,0,0,388.29,-105.81,9.10
36.7373,0,0,388.29,-105.81,9.10
36.8385,0,0,388.29,-105.81,9.10
36.9375,0,0,388.29,-105.81,9.10
37.0374,0,0,388.29,-105.81,9.09
37.1374,0,0,388.29,-105.81,9.10
37.2378,0,0,388.29,-105.81,9.10
37.3374,0,0,388.29,-105.81,9.10
37.4389,0,0,388.29,-105.81,9.11
37.5374,0,0,388.29,-105.81,9.10
37.6373,0,0,388.29,-105.81,9.09
37.7373,0,0,388.29,-105.81,9.10
37.8373,0,0,388.29,-105.81,9.09
37.9380,0,0,388.29,-105.81,9.10
38.0376,0,0,388.29,-105.81,9.10
38.1373,0,0,388.29,-105.81,9.10
38.2373,0,0,388.29,-105.81,9.10
38.3376,0,0,388.29,-105.81,9.10
38.4373,0,0,388.29,-105.81,9.10
38.5374,0,0,388.29,-105.81,9.10
38.6374,0,0,388.29,-105.81,9.11
38.7374,0,0,388.29,-105.81,9.10
38.8374,0,0,388.29,-105.81,9.10
38.9374,0,0,388.29,-105.81,9.11
39.0384,0,0,388.29,-105.81,9.11
39.1381,0,0,388.29,-105.81,9.11
39.2375,0,0,388.29,-105.81,9.10
39.3374,0,0,388.29,-105.81,9.10
39.4373,0,0,388.29,-105.81,9.11
39.5380,0,0,388.29,-105.81,9.11
39.6375,0,0,388.29,-105.81,9.11
39.7375,0,0,388.29,-105.81,9.11
39.8374,0,0,388.29,-105.81,9.11
39.9373,0,0,388.29,-105.81,9.11
40.0373,0,0,388.29,-105.81,9.11
40.1376,0,0,388.29,-105.81,9.11
40.2373,0,0,388.29,-105.81,9.11
40.3373,0,0,388.29,-105.81,9.11
40.4375,0,0,388.29,-105.81,9.11
40.5375,0,0,388.29,-105.81,9.11
40.6377,0,0,388.29,-105.81,9.11
40.7375,0,0,388.29,-105.81,9.11
40.8377,0,0,388.29,-105.81,9.12
40.9373,0,0,388.29,-105.81,9.12
41.0374,0,0,388.29,-105.81,9.12
41.1373,0,0,388.29,-105.81,9.12
41.2387,0,0,388.29,-105.81,9.12
41.3373,0,0,388.29,-105.81,9.12
41.4375,0,0,388.29,-105.81,9.12
41.5373,0,0,388.29,-105.81,9.12
41.6374,0,0,388.29,-105.81,9.12
41.7375,0,0,388.29,-105.81,9.12
41.8374,0,0,388.29,-105.81,9.12
41.9374,0,0,388.29,-105.81,9.12
42.0385,0,0,388.29,-105.81,9.12
42.1379,0,0,388.29,-105.81,9.12
42.2384,0,0,388.29,-105.81,9.12
42.3373,0,0,388.29,-105.81,9.12
42.4381,0,0,388.29,-105.81,9.12
42.5373,0,0,388.29,-105.81,9.12
42.6373,0,0,388.29,-105.81,9.12
42.7387,0,0,388.29,-105.81,9.12
42.8375,0,0,388.29,-105.81,9.12
42.9373,0,0,388.29,-105.81,9.12
43.0375,0,0,388.29,-105.81,9.12
43.1375,0,0,388.29,-105.81,9.12
43.2373,0,0,388.29,-105.81,9.12
43.3386,0,0,388.29,-105.81,9.12
43.4383,0,0,388.29,-105.81,9.12
43.5383,0,0,388.29,-105.81,9.12
43.6373,0,0,388.29,-105.81,9.12
43.7374,0,0,388.29,-105.81,9.12
43.8376,0,0,388.29,-105.81,9.12
43.9373,0,0,388.29,-105.81,9.12
44.0384,0,0,388.29,-105.81,9.12
44.1387,0,0,388.29,-105.81,9.12
44.2375,0,0,388.29,-105.81,9.12
44.3373,0,0,388.29,-105.81,9.12
44.4373,0,0,388.29,-105.81,9.12
44.5385,0,0,388.29,-105.81,9.12
44.6382,0,0,388.29,-105.81,9.12
44.7376,0,0,388.29,-105.81,9.12
44.8376,0,0,388.29,-105.81,9.12
44.9378,0,0,388.29,-105.81,9.12
45.0373,0,0,388.29,-105.81,9.12
45.1375,0,0,388.29,-105.81,9.12
45.2375,0,0,388.29,-105.81,9.12
45.3374,0,0,388.29,-105.81,9.12
45.4375,0,0,388.29,-105.81,9.12
45.5375,0,0,388.29,-105.81,9.12
45.6379,0,0,388.29,-105.81,9.12
45.7375,0,0,388.29,-105.81,9.12
45.8382,0,0,388.29,-105.81,9.12
45.9389,0,0,388.29,-105.81,9.13
46.0374,0,0,388.29,-105.81,9.13
46.1381,0,0,388.29,-105.81,9.13
46.2384,0,0,388.29,-105.81,9.13
46.3374,0,0,388.29,-105.81,9.13
46.4373,0,0,388.29,-105.81,9.13
46.5376,0,0,388.29,-105.81,9.13
46.6381,0,0,388.29,-105.81,9.13
46.7374,0,0,388.29,-105.81,9.13
46.8379,0,0,388.29,-105.81,9.13
46.9373,0,0,388.29,-105.81,9.13
47.0389,0,0,388.29,-105.81,9.13
47.1374,0,0,388.29,-105.81,9.13
47.2388,0,0,388.29,-105.81,9.13
47.3376,0,0,388.29,-105.81,9.13
47.4373,0,0,388.29,-105.81,9.13
47.5376,0,0,388.29,-105.81,9.13
47.6373,0,0,388.29,-105.81,9.13
47.7374,0,0,388.29,-105.81,9.13
47.8374,0,0,388.29,-105.81,9.14
47.9375,0,0,388.29,-105.81,9.14
48.0375,0,0,388.29,-105.81,9.14
48.1383,0,0,388.29,-105.81,9.14
48.2375,0,0,388.29,-105.81,9.14
48.3373,0,0,388.29,-105.81,9.14
48.4375,0,0,388.29,-105.81,9.15
48.5377,0,0,388.29,-105.81,9.15
48.6374,0,0,388.29,-105.81,9.15
48.7373,0,0,388.29,-105.81,9.15
48.8375,0,0,388.29,-105.81,9.15
48.9376,0,0,388.29,-105.81,9.15
49.0379,0,0,388.29,-105.81,9.15
49.1386,0,0,388.29,-105.81,9.15
49.2380,0,0,388.29,-105.81,9.15
49.3376,0,0,388.29,-105.81,9.15
49.4375,0,0,388.29,-105.81,9.15
49.5388,0,0,388.29,-105.81,9.15
49.6377,0,0,388.29,-105.81,9.15
49.7377,0,0,388.29,-105.81,9.15
49.8373,0,0,388.29,-105.81,9.15
49.9384,0,0,388.29,-105.81,9.15
50.0373,0,0,388.29,-105.81,9.15
50.1374,0,0,388.29,-105.81,9.15
50.2373,0,0,388.29,-105.81,9.16
50.3375,0,0,388.29,-105.81,9.16
50.4384,0,0,388.29,-105.81,9.16
50.5373,0,0,388.29,-105.81,9.16
50.6378,0,0,388.29,-105.81,9.16
50.7378,0,0,388.29,-105.81,9.16
50.8378,0,0,388.29,-105.81,9.16
50.9374,0,0,388.29,-105.81,9.16
51.0387,0,0,388.29,-105.81,9.16
51.1379,0,0,388.29,-105.81,9.17
51.2380,0,0,388.29,-105.81,9.17
51.3375,0,0,388.29,-105.81,9.17
51.4375,0,0,388.29,-105.81,9.17
51.5373,0,0,388.29,-105.81,9.16
51.6372,0,0,388.29,-105.81,9.17
51.7373,0,0,388.29,-105.81,9.17
51.8377,0,0,388.29,-105.81,9.17
51.9384,0,0,388.29,-105.81,9.17
52.0373,0,0,388.29,-105.81,9.17
52.1378,0,0,388.29,-105.81,9.17
52.2373,0,0,388.29,-105.81,9.17
52.3375,0,0,388.29,-105.81,9.17
52.4380,0,0,388.29,-105.81,9.17
52.5386,0,0,388.29,-105.81,9.17
52.6379,0,0,388.29,-105.81,9.17
52.7373,0,0,388.29,-105.81,9.17
52.8379,0,0,388.29,-105.81,9.17
52.9376,0,0,388.29,-105.81,9.18
53.0376,0,0,388.29,-105.81,9.17
53.1386,0,0,388.29,-105.81,9.18
53.2388,0,0,388.29,-105.81,9.18
53.3387,0,0,388.29,-105.81,9.18
53.4374,0,0,388.29,-105.81,9.18
53.5378,0,0,388.29,-105.81,9.18
53.6372,0,0,388.29,-105.81,9.18
53.7374,0,0,388.29,-105.81,9.18
53.8384,0,0,388.29,-105.81,9.18
53.9382,0,0,388.29,-105.81,9.18
54.0376,0,0,388.29,-105.81,9.19
54.1374,0,0,388.29,-105.81,9.19
54.2386,0,0,388.29,-105.81,9.18
54.3373,0,0,388.29,-105.81,9.19
54.4372,0,0,388.29,-105.81,9.18
54.5385,0,0,388.29,-105.81,9.19
54.6372,0,0,388.29,-105.81,9.18
54.7375,0,0,388.29,-105.81,9.18
54.8374,0,0,388.29,-105.81,9.18
54.9382,0,0,388.29,-105.81,9.19
55.0384,0,0,388.29,-105.81,9.19
55.1376,0,0,388.29,-105.81,9.19
55.2374,0,0,388.29,-105.81,9.19
55.3375,0,0,388.29,-105.81,9.18
55.4386,0,0,388.29,-105.81,9.18
55.5372,0,0,388.29,-105.81,9.18
55.6375,0,0,388.29,-105.81,9.18
55.7375,0,0,388.29,-105.81,9.18
55.8386,0,0,388.29,-105.81,9.18
55.9373,0,0,388.29,-105.81,9.17
56.0376,0,0,388.29,-105.81,9.17
56.1379,0,0,388.29,-105.81,9.17
56.2377,0,0,388.29,-105.81,9.17
56.3384,0,0,388.29,-105.81,9.17
56.4379,0,0,388.29,-105.81,9.17
56.5384,0,0,388.29,-105.81,9.17
56.6373,0,0,388.29,-105.81,9.17
56.7372,0,0,388.29,-105.81,9.18
56.8374,0,0,388.29,-105.81,9.17
56.9374,0,0,388.29,-105.81,9.18
57.0376,0,0,388.29,-105.81,9.17
57.1373,0,0,388.29,-105.81,9.17
57.2377,0,0,388.29,-105.81,9.17
57.3387,0,0,388.29,-105.81,9.17
57.4379,0,0,388.29,-105.81,9.17
57.5377,0,0,388.29,-105.81,9.17
57.6381,0,0,388.29,-105.81,9.17
57.7381,0,0,388.29,-105.81,9.17
57.8382,0,0,388.29,-105.81,9.17
57.9373,0,0,388.29,-105.81,9.17
58.0373,0,0,388.29,-105.81,9.18
58.1375,0,0,388.29,-105.81,9.18
58.2388,0,0,388.29,-105.81,9.17
58.3383,0,0,388.29,-105.81,9.18
58.4375,0,0,388.29,-105.81,9.18
58.5378,0,0,388.29,-105.81,9.18
58.6384,0,0,388.29,-105.81,9.18
58.7384,0,0,388.29,-105.81,9.18
58.8373,0,0,388.29,-105.81,9.18
58.9372,0,0,388.29,-105.81,9.18
59.0378,0,0,388.29,-105.81,9.17
59.1382,0,0,388.29,-105.81,9.17
59.2380,0,0,388.29,-105.81,9.17
59.3392,0,0,388.29,-105.81,9.18
59.4374,0,0,388.29,-105.81,9.17
59.5379,0,0,388.29,-105.81,9.18
59.6376,0,0,388.29,-105.81,9.18
59.7385,0,0,388.29,-105.81,9.18
59.8387,0,0,388.29,-105.81,9.18
59.9377,0,0,388.29,-105.81,9.18
60.0388,0,0,388.29,-105.81,9.18
60.1376,0,0,388.29,-105.81,9.18
60.2381,0,0,388.29,-105.81,9.18
60.3374,0,0,388.29,-105.81,9.18
60.4375,0,0,388.29,-105.81,9.18
60.5383,0,0,388.29,-105.81,9.18
60.6375,0,0,388.29,-105.81,9.18
60.7373,0,0,388.29,-105.81,9.18
60.8374,0,0,388.29,-105.81,9.18
60.9381,0,0,388.29,-105.81,9.18
61.0375,0,0,388.29,-105.81,9.18
61.1373,0,0,388.29,-105.81,9.18
61.2385,0,0,388.29,-105.81,9.18
61.3375,0,0,388.29,-105.81,9.17
61.4375,0,0,388.29,-105.81,9.17
61.5375,0,0,388.29,-105.81,9.17
61.6387,0,0,388.29,-105.81,9.17
61.7378,0,0,388.29,-105.81,9.17
61.8373,0,0,388.29,-105.81,9.18
61.9386,0,0,388.29,-105.81,9.18
62.0383,0,0,388.29,-105.81,9.18
62.1375,0,0,388.29,-105.81,9.18
62.2378,0,0,388.29,-105.81,9.18
62.3375,0,0,388.29,-105.81,9.18
62.4385,0,0,388.29,-105.81,9.18
62.5374,0,0,388.29,-105.81,9.18
62.6374,0,0,388.29,-105.81,9.19
62.7376,0,0,388.29,-105.81,9.19
62.8372,0,0,388.29,-105.81,9.18
62.9377,0,0,388.29,-105.81,9.19
63.0381,0,0,388.29,-105.81,9.19
63.1386,0,0,388.29,-105.81,9.19
63.2374,0,0,388.29,-105.81,9.19
63.3374,0,0,388.29,-105.81,9.19
63.4373,0,0,388.29,-105.81,9.19
63.5374,0,0,388.29,-105.81,9.19
63.6373,0,0,388.29,-105.81,9.19
63.7375,0,0,388.29,-105.81,9.19
63.8384,0,0,388.29,-105.81,9.20
63.9382,0,0,388.29,-105.81,9.20
64.0383,0,0,388.29,-105.81,9.20
64.1373,0,0,388.29,-105.81,9.20
64.2376,0,0,388.29,-105.81,9.20
64.3375,0,0,388.29,-105.81,9.20
64.4373,0,0,388.29,-105.81,9.20
64.5375,0,0,388.29,-105.81,9.20
64.6382,0,0,388.29,-105.81,9.20
64.7374,0,0,388.29,-105.81,9.20
64.8374,0,0,388.29,-105.81,9.20
64.9385,0,0,388.29,-105.81,9.20
65.0375,0,0,388.29,-105.81,9.20
65.1377,0,0,388.29,-105.81,9.20
65.2376,0,0,388.29,-105.81,9.20
65.3384,0,0,388.29,-105.81,9.20
65.4375,0,0,388.29,-105.81,9.21
65.5374,0,0,388.29,-105.81,9.21
65.6374,0,0,388.29,-105.81,9.21
65.7373,0,0,388.29,-105.81,9.21
65.8378,0,0,388.29,-105.81,9.21
65.9383,0,0,388.29,-105.81,9.21
66.0382,0,0,388.29,-105.81,9.21
66.1378,0,0,388.29,-105.81,9.21
66.2381,0,0,388.29,-105.81,9.22
66.3384,0,0,388.29,-105.81,9.22
66.4374,0,0,388.29,-105.81,9.22
66.5381,0,0,388.29,-105.81,9.22
66.6375,0,0,388.29,-105.81,9.22
66.7372,0,0,388.29,-105.81,9.22
66.8375,0,0,388.29,-105.81,9.22
66.9375,0,0,388.29,-105.81,9.22
67.0373,0,0,388.29,-105.81,9.22
67.1376,0,0,388.29,-105.81,9.22
67.2379,0,0,388.29,-105.81,9.22
67.3376,0,0,388.29,-105.81,9.22
67.4374,0,0,388.29,-105.81,9.22
67.5375,0,0,388.29,-105.81,9.22
67.6377,0,0,388.29,-105.81,9.22
67.7386,0,0,388.29,-105.81,9.22
67.8387,0,0,388.29,-105.81,9.22
67.9374,0,0,388.29,-105.81,9.22
68.0373,0,0,388.29,-105.81,9.22
68.1373,0,0,388.29,-105.81,9.22
68.2375,0,0,388.29,-105.81,9.22
68.3372,0,0,388.29,-105.81,9.22
68.4374,0,0,388.29,-105.81,9.22
68.5382,0,0,388.29,-105.81,9.22
68.6375,0,0,388.29,-105.81,9.22
68.7378,0,0,388.29,-105.81,9.22
68.8383,0,0,388.29,-105.81,9.22
68.9374,0,0,388.29,-105.81,9.22
69.0381,0,0,388.29,-105.81,9.22
69.1378,0,0,388.29,-105.81,9.22
69.2372,0,0,388.29,-105.81,9.22
69.3373,0,0,388.29,-105.81,9.22
69.4375,0,0,388.29,-105.81,9.22
69.5385,0,0,388.29,-105.81,9.22
69.6379,0,0,388.29,-105.81,9.22
69.7375,0,0,388.29,-105.81,9.22
69.8381,0,0,388.29,-105.81,9.22
69.9373,0,0,388.29,-105.81,9.21
70.0386,0,0,388.29,-105.81,9.21
70.1384,0,0,388.29,-105.81,9.22
70.2385,0,0,388.29,-105.81,9.22
70.3372,0,0,388.29,-105.81,9.21
70.4374,0,0,388.29,-105.81,9.21
