Blue
Timestamp,Enabled,Vision,X,Y,Rotation
18.0049,1,0,501.01,-79.01,-132.90
18.1048,1,0,496.67,-83.73,-132.35
18.2049,1,0,491.58,-89.42,-131.18
18.3051,1,0,485.80,-96.23,-129.36
18.4048,1,0,479.55,-104.01,-128.32
18.5048,1,0,473.03,-112.35,-127.88
18.6049,1,0,467.14,-119.83,-129.12
18.7049,1,0,461.88,-125.88,-133.77
18.8048,1,0,456.90,-130.25,-143.73
18.9048,1,0,450.81,-133.92,-154.18
19.0048,1,0,443.23,-136.54,-166.70
19.1050,1,0,434.46,-137.68,-178.48
19.2047,1,0,424.89,-137.39,175.47
19.3048,1,0,415.93,-136.37,172.18
19.4047,1,0,406.99,-135.08,171.77
19.5049,1,0,398.29,-133.89,172.81
19.6049,1,0,389.98,-132.99,174.77
19.7048,1,0,381.86,-132.38,176.90
19.8049,1,0,373.76,-132.04,178.26
19.9048,1,0,365.68,-131.92,179.87
20.0049,1,0,357.59,-131.97,-179.17
20.1048,1,0,349.52,-132.16,-178.20
20.2049,1,0,341.63,-132.47,-177.19
20.3049,1,0,334.93,-132.82,-176.89
20.4049,1,0,328.98,-133.16,-176.52
20.5050,1,0,324.48,-133.44,-176.56
20.6049,1,0,321.85,-133.59,-176.54
20.7048,1,0,320.76,-133.66,-176.66
20.8050,1,0,320.74,-133.66,-176.62
20.9048,1,0,321.19,-133.63,-176.53
21.0048,1,0,322.44,-133.56,-176.64
21.1048,1,0,324.93,-133.41,-176.59
21.2048,1,0,328.76,-133.18,-176.47
21.3050,1,0,333.89,-132.84,-175.99
21.4049,1,0,340.74,-132.26,-174.11
21.5049,1,0,348.69,-131.26,-171.07
21.6048,1,0,357.50,-129.55,-166.99
21.7047,1,0,366.82,-127.05,-163.72
21.8049,1,0,375.51,-124.51,-164.41
21.9048,1,0,383.33,-122.60,-168.76
22.0051,1,0,389.21,-121.83,-176.10
22.1048,1,0,393.82,-121.71,178.97
22.2049,1,0,396.80,-121.81,177.59
22.3048,1,0,398.26,-121.86,178.45
22.4047,1,0,398.56,-121.87,177.81
22.5048,1,0,399.24,-121.90,176.66
22.6048,1,0,399.15,-121.88,164.79
22.7049,1,0,399.10,-121.85,141.16
22.8048,1,0,399.00,-121.73,114.90
22.9053,1,0,398.99,-121.47,78.42
23.0048,1,0,399.00,-121.44,39.39
23.1052,1,0,398.91,-121.42,8.14
23.2048,1,0,399.19,-121.41,-4.53
23.3049,1,0,399.01,-121.39,-2.95
23.4049,1,0,399.06,-121.39,5.51
23.5050,1,0,399.08,-121.38,10.49
23.6048,1,0,399.08,-121.38,12.29
23.7047,1,0,399.06,-121.39,11.09
23.8049,1,0,399.06,-121.39,11.22
23.9047,1,0,405.48,-121.56,11.83
24.0048,1,0,405.50,-121.55,11.72
24.1051,1,0,405.48,-121.56,11.68
24.2048,1,0,405.40,-121.57,11.97
24.3053,1,0,405.40,-121.57,12.14
24.4049,1,0,405.40,-121.57,12.36
24.5048,1,0,405.40,-121.57,12.44
24.6047,1,0,405.40,-121.57,12.46
24.7048,1,0,405.40,-121.57,12.41
24.8049,1,0,405.40,-121.57,12.35
24.9051,1,0,405.40,-121.57,12.54
25.0048,1,0,405.40,-121.57,12.51
25.1052,1,0,405.40,-121.57,12.40
25.2050,1,0,405.40,-121.57,12.33
25.3050,1,0,405.40,-121.57,12.43
25.4047,1,0,405.40,-121.57,12.40
25.5051,1,0,405.40,-121.57,12.47
25.6048,1,0,405.40,-121.57,12.46
25.7053,1,0,405.40,-121.57,12.47
25.8050,1,0,405.40,-121.57,12.48
25.9046,0,0,405.40,-121.57,12.46
26.0050,0,0,405.40,-121.57,12.47
26.1050,0,0,405.40,-121.57,12.47
26.2046,0,0,405.40,-121.57,12.47
26.3049,0,0,405.40,-121.57,12.46
26.4048,0,0,405.40,-121.57,12.46
26.5050,0,0,405.40,-121.57,12.47
26.6049,0,0,405.40,-121.57,12.46
26.7052,0,0,405.40,-121.57,12.46
26.8051,0,0,405.40,-121.57,12.47
26.9050,0,0,405.40,-121.57,12.47
27.0047,0,0,405.40,-121.57,12.37
27.1046,0,0,405.40,-121.57,12.38
27.2046,0,0,405.27,-121.60,12.55
27.3046,0,0,405.24,-121.61,12.72
27.4047,0,0,405.24,-121.61,12.72
27.5047,0,0,405.24,-121.61,12.71
27.6046,0,0,405.24,-121.61,12.70
27.7046,0,0,405.24,-121.61,12.70
27.8049,0,0,405.24,-121.61,12.70
27.9048,0,0,405.24,-121.61,12.70
28.0047,0,0,405.24,-121.61,12.70
28.1046,0,0,405.24,-121.61,12.69
28.2046,0,0,405.24,-121.61,12.69
28.3046,0,0,405.24,-121.61,12.68
28.4048,0,0,405.24,-121.61,12.68
28.5046,0,0,405.24,-121.61,12.68
28.6047,0,0,405.24,-121.61,12.67
28.7049,0,0,405.24,-121.61,12.67
28.8046,0,0,405.24,-121.61,12.66
28.9048,0,0,405.24,-121.61,12.66
29.0049,0,0,405.24,-121.61,12.66
29.1047,0,0,405.24,-121.61,12.65
29.2049,0,0,405.24,-121.61,12.65
29.3047,0,0,405.24,-121.61,12.65
29.4046,0,0,405.24,-121.61,12.65
29.5053,0,0,405.24,-121.61,12.65
29.6046,0,0,405.24,-121.61,12.65
29.7047,0,0,405.24,-121.61,12.64
29.8047,0,0,405.24,-121.61,12.64
29.9048,0,0,405.24,-121.61,12.64
30.0048,0,0,405.24,-121.61,12.63
30.1051,0,0,405.24,-121.61,12.63
30.2049,0,0,405.24,-121.61,12.63
30.3046,0,0,405.24,-121.61,12.62
30.4047,0,0,405.24,-121.61,12.62
30.5048,0,0,405.24,-121.61,12.62
30.6046,0,0,405.24,-121.61,12.62
30.7047,0,0,405.24,-121.61,12.61
30.8048,0,0,405.24,-121.61,12.61
30.9065,0,0,405.24,-121.61,12.61
31.0062,0,0,405.24,-121.61,12.61
31.1046,0,0,405.24,-121.61,12.61
31.2045,0,0,405.24,-121.61,12.61
31.3046,0,0,405.24,-121.61,12.60
31.4046,0,0,405.24,-121.61,12.60
31.5044,0,0,405.24,-121.61,12.59
31.6045,0,0,405.24,-121.61,12.59
31.7044,0,0,405.24,-121.61,12.59
31.8045,0,0,405.24,-121.61,12.59
31.9045,0,0,405.24,-121.61,12.59
32.0044,0,0,405.24,-121.61,12.58
32.1046,0,0,405.24,-121.61,12.58
32.2050,0,0,405.24,-121.61,12.58
32.3045,0,0,405.24,-121.61,12.58
32.4045,0,0,405.24,-121.61,12.58
32.5044,0,0,405.24,-121.61,12.57
32.6046,0,0,405.24,-121.61,12.57
32.7044,0,0,405.24,-121.61,12.56
32.8045,0,0,405.24,-121.61,12.56
32.9045,0,0,405.24,-121.61,12.56
33.0044,0,0,405.24,-121.61,12.56
33.1044,0,0,405.24,-121.61,12.55
33.2044,0,0,405.24,-121.61,12.55
33.3047,0,0,405.24,-121.61,12.55
33.4044,0,0,405.24,-121.61,12.55
33.5045,0,0,405.24,-121.61,12.54
33.6044,0,0,405.24,-121.61,12.54
33.7045,0,0,405.24,-121.61,12.53
33.8044,0,0,405.24,-121.61,12.53
33.9047,0,0,405.24,-121.61,12.53
34.0044,0,0,405.24,-121.61,12.52
34.1044,0,0,405.24,-121.61,12.52
34.2044,0,0,405.24,-121.61,12.51
34.3044,0,0,405.24,-121.61,12.51
34.4045,0,0,405.24,-121.61,12.51
34.5047,0,0,405.24,-121.61,12.51
34.6048,0,0,405.24,-121.61,12.51
34.7044,0,0,405.24,-121.61,12.51
34.8045,0,0,405.24,-121.61,12.51
34.9044,0,0,405.24,-121.61,12.51
35.0046,0,0,405.24,-121.61,12.51
35.1045,0,0,405.24,-121.61,12.50
35.2044,0,0,405.24,-121.61,12.50
35.3044,0,0,405.24,-121.61,12.49
35.4047,0,0,405.24,-121.61,12.49
35.5045,0,0,405.24,-121.61,12.49
35.6045,0,0,405.24,-121.61,12.49
35.7045,0,0,405.24,-121.61,12.48
35.8044,0,0,405.24,-121.61,12.48
35.9046,0,0,405.24,-121.61,12.48
36.0044,0,0,405.24,-121.61,12.48
36.1044,0,0,405.24,-121.61,12.47
36.2044,0,0,405.24,-121.61,12.46
36.3044,0,0,405.24,-121.61,12.46
36.4044,0,0,405.24,-121.61,12.46
36.5045,0,0,405.24,-121.61,12.46
36.6045,0,0,405.24,-121.61,12.45
36.7044,0,0,405.24,-121.61,12.45
36.8044,0,0,405.24,-121.61,12.45
36.9044,0,0,405.24,-121.61,12.44
37.0044,0,0,405.24,-121.61,12.44
37.1046,0,0,405.24,-121.61,12.44
37.2046,0,0,405.24,-121.61,12.43
37.3045,0,0,405.24,-121.61,12.43
37.4046,0,0,405.24,-121.61,12.43
37.5045,0,0,405.24,-121.61,12.44
37.6046,0,0,405.24,-121.61,12.44
37.7044,0,0,405.24,-121.61,12.45
37.8045,0,0,405.24,-121.61,12.46
37.9044,0,0,405.24,-121.61,12.47
38.0045,0,0,405.24,-121.61,12.47
38.1046,0,0,405.24,-121.61,12.48
38.2045,0,0,405.24,-121.61,12.49
38.3045,0,0,405.24,-121.61,12.50
38.4044,0,0,405.24,-121.61,12.51
38.5045,0,0,405.24,-121.61,12.51
38.6046,0,0,405.24,-121.61,12.52
38.7044,0,0,405.24,-121.61,12.53
38.8046,0,0,405.24,-121.61,12.54
38.9045,0,0,405.24,-121.61,12.55
39.0046,0,0,405.24,-121.61,12.56
39.1044,0,0,405.24,-121.61,12.57
39.2044,0,0,405.24,-121.61,12.58
39.3044,0,0,405.24,-121.61,12.58
39.4046,0,0,405.24,-121.61,12.59
39.5044,0,0,405.24,-121.61,12.60
39.6043,0,0,405.24,-121.61,12.61
39.7045,0,0,405.24,-121.61,12.62
39.8048,0,0,405.24,-121.61,12.63
39.9044,0,0,405.24,-121.61,12.64
40.0046,0,0,405.24,-121.61,12.64
40.1046,0,0,405.24,-121.61,12.65
40.2045,0,0,405.24,-121.61,12.66
40.3045,0,0,405.24,-121.61,12.67
40.4046,0,0,405.24,-121.61,12.68
40.5045,0,0,405.24,-121.61,12.68
40.6046,0,0,405.24,-121.61,12.69
40.7045,0,0,405.24,-121.61,12.70
40.8046,0,0,405.24,-121.61,12.70
40.9046,0,0,405.24,-121.61,12.71
41.0045,0,0,405.24,-121.61,12.72
41.1045,0,0,405.24,-121.61,12.73
41.2045,0,0,405.24,-121.61,12.73
41.3046,0,0,405.24,-121.61,12.74
41.4044,0,0,405.24,-121.61,12.75
41.5047,0,0,405.24,-121.61,12.75
41.6046,0,0,405.24,-121.61,12.76
41.7046,0,0,405.24,-121.61,12.77
41.8046,0,0,405.24,-121.61,12.78
41.9046,0,0,405.24,-121.61,12.79
42.0044,0,0,405.24,-121.61,12.80
42.1044,0,0,405.24,-121.61,12.81
42.2045,0,0,405.24,-121.61,12.81
42.3049,0,0,405.24,-121.61,12.82
42.4044,0,0,405.24,-121.61,12.83
42.5046,0,0,405.24,-121.61,12.84
42.6046,0,0,405.24,-121.61,12.85
42.7046,0,0,405.24,-121.61,12.86
42.8044,0,0,405.24,-121.61,12.86
42.9044,0,0,405.24,-121.61,12.87
43.0048,0,0,405.24,-121.61,12.88
43.1046,0,0,405.24,-121.61,12.89
43.2046,0,0,405.24,-121.61,12.90
43.3046,0,0,405.24,-121.61,12.91
43.4046,0,0,405.24,-121.61,12.91
43.5045,0,0,405.24,-121.61,12.92
43.6045,0,0,405.24,-121.61,12.93
43.7045,0,0,405.24,-121.61,12.94
43.8044,0,0,405.24,-121.61,12.95
43.9045,0,0,405.24,-121.61,12.96
44.0045,0,0,405.24,-121.61,12.96
44.1045,0,0,405.24,-121.61,12.97
44.2044,0,0,405.24,-121.61,12.98
44.3044,0,0,405.24,-121.61,12.99
44.4044,0,0,405.24,-121.61,12.99
44.5044,0,0,405.24,-121.61,13.00
44.6044,0,0,405.24,-121.61,13.01
44.7045,0,0,405.24,-121.61,13.01
44.8046,0,0,405.24,-121.61,13.02
44.9044,0,0,405.24,-121.61,13.03
45.0045,0,0,405.24,-121.61,13.04
45.1044,0,0,405.24,-121.61,13.05
45.2044,0,0,405.24,-121.61,13.05
45.3044,0,0,405.24,-121.61,13.05
45.4045,0,0,405.24,-121.61,13.05
45.5044,0,0,405.24,-121.61,13.05
45.6044,0,0,405.24,-121.61,13.05
45.7045,0,0,405.24,-121.61,13.05
45.8044,0,0,405.24,-121.61,13.05
45.9075,0,0,405.24,-121.61,13.05
46.0045,0,0,405.24,-121.61,13.06
46.1044,0,0,405.24,-121.61,13.06
46.2043,0,0,405.24,-121.61,13.06
46.3045,0,0,405.24,-121.61,13.06
46.4046,0,0,405.24,-121.61,13.06
46.5044,0,0,405.24,-121.61,13.06
46.6043,0,0,405.24,-121.61,13.06
46.7044,0,0,405.24,-121.61,13.06
46.8045,0,0,405.24,-121.61,13.06
46.9044,0,0,405.24,-121.61,13.07
47.0044,0,0,405.24,-121.61,13.07
47.1043,0,0,405.24,-121.61,13.06
47.2045,0,0,405.24,-121.61,13.07
47.3044,0,0,405.24,-121.61,13.07
47.4045,0,0,405.24,-121.61,13.07
47.5045,0,0,405.24,-121.61,13.07
47.6045,0,0,405.24,-121.61,13.07
47.7045,0,0,405.24,-121.61,13.07
47.8044,0,0,405.24,-121.61,13.07
47.9044,0,0,405.24,-121.61,13.07
48.0044,0,0,405.24,-121.61,13.07
48.1046,0,0,405.24,-121.61,13.07
48.2044,0,0,405.24,-121.61,13.07
48.3046,0,0,405.24,-121.61,13.07
48.4044,0,0,405.24,-121.61,13.07
48.5044,0,0,405.24,-121.61,13.07
48.6044,0,0,405.24,-121.61,13.07
48.7044,0,0,405.24,-121.61,13.07
48.8049,0,0,405.24,-121.61,13.07
48.9044,0,0,405.24,-121.61,13.07
49.0046,0,0,405.24,-121.61,13.07
49.1044,0,0,405.24,-121.61,13.07
49.2045,0,0,405.24,-121.61,13.07
49.3045,0,0,405.24,-121.61,13.07
49.4044,0,0,405.24,-121.61,13.07
49.5045,0,0,405.24,-121.61,13.07
49.6043,0,0,405.24,-121.61,13.08
49.7044,0,0,405.24,-121.61,13.08
49.8043,0,0,405.24,-121.61,13.08
49.9046,0,0,405.24,-121.61,13.08
50.0043,0,0,405.24,-121.61,13.08
50.1046,0,0,405.24,-121.61,13.08
50.2046,0,0,405.24,-121.61,13.08
50.3043,0,0,405.24,-121.61,13.08
50.4045,0,0,405.24,-121.61,13.08
50.5047,0,0,405.24,-121.61,13.09
50.6044,0,0,405.24,-121.61,13.09
50.7044,0,0,405.24,-121.61,13.09
50.8046,0,0,405.24,-121.61,13.09
50.9044,0,0,405.24,-121.61,13.09
51.0046,0,0,405.24,-121.61,13.10
51.1045,0,0,405.24,-121.61,13.10
51.2045,0,0,405.24,-121.61,13.10
51.3045,0,0,405.24,-121.61,13.10
51.4045,0,0,405.24,-121.61,13.10
51.5045,0,0,405.24,-121.61,13.11
51.6046,0,0,405.24,-121.61,13.11
51.7046,0,0,405.24,-121.61,13.11
51.8044,0,0,405.24,-121.61,13.11
51.9046,0,0,405.24,-121.61,13.12
52.0045,0,0,405.24,-121.61,13.12
52.1046,0,0,405.24,-121.61,13.12
52.2044,0,0,405.24,-121.61,13.11
52.3044,0,0,405.24,-121.61,13.12
52.4044,0,0,405.24,-121.61,13.12
52.5047,0,0,405.24,-121.61,13.12
52.6045,0,0,405.24,-121.61,13.12
52.7046,0,0,405.24,-121.61,13.12
52.8045,0,0,405.24,-121.61,13.12
52.9047,0,0,405.24,-121.61,13.13
53.0045,0,0,405.24,-121.61,13.13
53.1043,0,0,405.24,-121.61,13.13
53.2044,0,0,405.24,-121.61,13.12
53.3047,0,0,405.24,-121.61,13.13
53.4045,0,0,405.24,-121.61,13.13
53.5044,0,0,405.24,-121.61,13.13
53.6046,0,0,405.24,-121.61,13.13
53.7044,0,0,405.24,-121.61,13.13
53.8045,0,0,405.24,-121.61,13.13
53.9046,0,0,405.24,-121.61,13.13
54.0044,0,0,405.24,-121.61,13.13
54.1045,0,0,405.24,-121.61,13.13
54.2045,0,0,405.24,-121.61,13.13
54.3045,0,0,405.24,-121.61,13.14
54.4043,0,0,405.24,-121.61,13.14
54.5043,0,0,405.24,-121.61,13.14
54.6044,0,0,405.24,-121.61,13.14
54.7045,0,0,405.24,-121.61,13.14
54.8043,0,0,405.24,-121.61,13.14
54.9043,0,0,405.24,-121.61,13.14
55.0044,0,0,405.24,-121.61,13.14
55.1044,0,0,405.24,-121.61,13.14
55.2045,0,0,405.24,-121.61,13.14
55.3045,0,0,405.24,-121.61,13.14
55.4046,0,0,405.24,-121.61,13.14
55.5046,0,0,405.24,-121.61,13.14
55.6043,0,0,405.24,-121.61,13.14
55.7044,0,0,405.24,-121.61,13.14
55.8048,0,0,405.24,-121.61,13.14
55.9044,0,0,405.24,-121.61,13.14
56.0044,0,0,405.24,-121.61,13.14
56.1045,0,0,405.24,-121.61,13.14
56.2046,0,0,405.24,-121.61,13.14
56.3046,0,0,405.24,-121.61,13.14
56.4046,0,0,405.24,-121.61,13.14
56.5044,0,0,405.24,-121.61,13.14
56.6045,0,0,405.24,-121.61,13.14
56.7045,0,0,405.24,-121.61,13.14
56.8044,0,0,405.24,-121.61,13.14
56.9044,0,0,405.24,-121.61,13.14
57.0044,0,0,405.24,-121.61,13.14
57.1045,0,0,405.24,-121.61,13.14
57.2044,0,0,405.24,-121.61,13.14
57.3045,0,0,405.24,-121.61,13.14
57.4049,0,0,405.24,-121.61,13.14
57.5044,0,0,405.24,-121.61,13.14
57.6043,0,0,405.24,-121.61,13.14
57.7044,0,0,405.24,-121.61,13.14
57.8044,0,0,405.24,-121.61,13.14
57.9044,0,0,405.24,-121.61,13.14
58.0044,0,0,405.24,-121.61,13.14
58.1044,0,0,405.24,-121.61,13.14
58.2044,0,0,405.24,-121.61,13.14
58.3044,0,0,405.24,-121.61,13.14
58.4045,0,0,405.24,-121.61,13.14
58.5044,0,0,405.24,-121.61,13.14
58.6044,0,0,405.24,-121.61,13.14
58.7045,0,0,405.24,-121.61,13.14
58.8046,0,0,405.24,-121.61,13.14
58.9044,0,0,405.24,-121.61,13.14
59.0044,0,0,405.24,-121.61,13.14
59.1043,0,0,405.24,-121.61,13.14
59.2044,0,0,405.24,-121.61,13.14
59.3043,0,0,405.24,-121.61,13.15
59.4045,0,0,405.24,-121.61,13.15
59.5044,0,0,405.24,-121.61,13.14
59.6044,0,0,405.24,-121.61,13.14
59.7044,0,0,405.24,-121.61,13.14
59.8044,0,0,405.24,-121.61,13.14
59.9044,0,0,405.24,-121.61,13.14
60.0044,0,0,405.24,-121.61,13.14
60.1044,0,0,405.24,-121.61,13.14
60.2044,0,0,405.24,-121.61,13.14
60.3048,0,0,405.24,-121.61,13.14
60.4045,0,0,405.24,-121.61,13.14
60.5044,0,0,405.24,-121.61,13.14
60.6046,0,0,405.24,-121.61,13.14
60.7044,0,0,405.24,-121.61,13.14
60.8043,0,0,405.24,-121.61,13.14
60.9046,0,0,405.24,-121.61,13.14
61.0046,0,0,405.24,-121.61,13.14
61.1044,0,0,405.24,-121.61,13.14
61.2044,0,0,405.24,-121.61,13.14
61.3048,0,0,405.24,-121.61,13.14
61.4044,0,0,405.24,-121.61,13.14
61.5044,0,0,405.24,-121.61,13.14
61.6046,0,0,405.24,-121.61,13.14
61.7047,0,0,405.24,-121.61,13.14
61.8043,0,0,405.24,-121.61,13.14
61.9044,0,0,405.24,-121.61,13.14
62.0044,0,0,405.24,-121.61,13.14
62.1045,0,0,405.24,-121.61,13.14
62.2045,0,0,405.24,-121.61,13.14
62.3044,0,0,405.24,-121.61,13.14
62.4048,0,0,405.24,-121.61,13.14
62.5043,0,0,405.24,-121.61,13.14
62.6045,0,0,405.24,-121.61,13.14
62.7044,0,0,405.24,-121.61,13.14
62.8045,0,0,405.24,-121.61,13.14
62.9045,0,0,405.24,-121.61,13.14
63.0043,0,0,405.24,-121.61,13.14
63.1044,0,0,405.24,-121.61,13.14
63.2043,0,0,405.24,-121.61,13.14
63.3044,0,0,405.24,-121.61,13.15
63.4045,0,0,405.24,-121.61,13.15
63.5046,0,0,405.24,-121.61,13.15
63.6045,0,0,405.24,-121.61,13.15
63.7045,0,0,405.24,-121.61,13.15
63.8045,0,0,405.24,-121.61,13.15
63.9044,0,0,405.24,-121.61,13.15
64.0046,0,0,405.24,-121.61,13.15
64.1045,0,0,405.24,-121.61,13.15
64.2044,0,0,405.24,-121.61,13.15
64.3044,0,0,405.24,-121.61,13.15
64.4044,0,0,405.24,-121.61,13.15
64.5044,0,0,405.24,-121.61,13.15
64.6044,0,0,405.24,-121.61,13.15
64.7044,0,0,405.24,-121.61,13.15
64.8045,0,0,405.24,-121.61,13.15
64.9044,0,0,405.24,-121.61,13.14
65.0044,0,0,405.24,-121.61,13.15
65.1048,0,0,405.24,-121.61,13.15
65.2045,0,0,405.24,-121.61,13.15
65.3044,0,0,405.24,-121.61,13.15
65.4045,0,0,405.24,-121.61,13.15
65.5044,0,0,405.24,-121.61,13.15
65.6045,0,0,405.24,-121.61,13.15
65.7046,0,0,405.24,-121.61,13.15
65.8044,0,0,405.24,-121.61,13.15
65.9065,0,0,405.24,-121.61,13.15
66.0044,0,0,405.24,-121.61,13.16
66.1043,0,0,405.24,-121.61,13.15
66.2045,0,0,405.24,-121.61,13.16
66.3043,0,0,405.24,-121.61,13.16
66.4043,0,0,405.24,-121.61,13.16
66.5043,0,0,405.24,-121.61,13.16
66.6044,0,0,405.24,-121.61,13.16
66.7047,0,0,405.24,-121.61,13.16
66.8044,0,0,405.24,-121.61,13.16
66.9045,0,0,405.24,-121.61,13.16
67.0044,0,0,405.24,-121.61,13.16
67.1045,0,0,405.24,-121.61,13.17
67.2044,0,0,405.24,-121.61,13.17
67.3046,0,0,405.24,-121.61,13.17
67.4044,0,0,405.24,-121.61,13.17
67.5045,0,0,405.24,-121.61,13.17
67.6044,0,0,405.24,-121.61,13.16
67.7044,0,0,405.24,-121.61,13.17
67.8044,0,0,405.24,-121.61,13.17
67.9045,0,0,405.24,-121.61,13.17
68.0044,0,0,405.24,-121.61,13.17
68.1044,0,0,405.24,-121.61,13.17
68.2044,0,0,405.24,-121.61,13.17
68.3044,0,0,405.24,-121.61,13.17
68.4044,0,0,405.24,-121.61,13.17
68.5044,0,0,405.24,-121.61,13.17
68.6044,0,0,405.24,-121.61,13.17
68.7044,0,0,405.24,-121.61,13.17
68.8044,0,0,405.24,-121.61,13.17
68.9045,0,0,405.24,-121.61,13.17
69.0044,0,0,405.24,-121.61,13.17
69.1046,0,0,405.24,-121.61,13.17
69.2043,0,0,405.24,-121.61,13.17
69.3044,0,0,405.24,-121.61,13.17
69.4046,0,0,405.24,-121.61,13.17
69.5045,0,0,405.24,-121.61,13.17
69.6045,0,0,405.24,-121.61,13.17
69.7044,0,0,405.24,-121.61,13.17
69.8044,0,0,405.24,-121.61,13.17
69.9046,0,0,405.24,-121.61,13.17
70.0043,0,0,405.24,-121.61,13.17
70.1044,0,0,405.24,-121.61,13.17
70.2044,0,0,405.24,-121.61,13.17
70.3045,0,0,405.24,-121.61,13.17
