Blue
Timestamp,Enabled,Vision,X,Y,Rotation
17.7384,1,1,541.00,-63.83,0.01
17.8383,1,1,541.00,-63.84,0.01
17.9383,1,1,541.00,-63.83,0.01
18.0384,1,1,541.00,-63.85,0.01
18.1384,1,1,541.00,-63.85,0.01
18.2384,1,1,541.00,-63.85,0.02
18.3384,1,1,541.00,-63.85,0.02
18.4383,1,1,541.00,-63.86,0.02
18.5385,1,1,541.00,-63.86,0.02
18.6383,1,1,541.00,-63.85,0.02
18.7384,1,1,541.00,-63.85,0.02
18.8383,1,1,541.00,-63.86,0.02
18.9384,1,1,541.00,-63.85,0.02
19.0383,1,1,541.00,-63.83,0.02
19.1386,1,1,541.00,-63.84,0.02
19.2383,1,1,541.00,-63.83,0.02
19.3383,1,1,541.00,-63.82,0.02
19.4386,1,1,541.00,-63.81,0.02
19.5383,1,1,541.00,-63.82,0.02
19.6383,1,1,541.00,-63.79,0.02
19.7383,1,1,541.00,-63.80,0.02
19.8383,1,1,541.00,-63.81,0.03
19.9383,1,1,541.00,-63.83,0.03
20.0383,1,1,541.00,-63.83,0.03
20.1385,1,1,541.00,-63.87,0.03
20.2384,1,1,541.00,-63.87,0.03
20.3383,1,1,541.00,-63.88,0.03
20.4383,1,1,541.00,-63.87,0.03
20.5384,1,1,541.00,-63.89,0.04
20.6385,1,1,541.00,-63.88,0.04
20.7386,1,1,541.00,-63.90,0.04
20.8384,1,1,541.00,-63.90,0.04
20.9386,1,1,541.00,-63.92,0.04
21.0385,1,1,541.00,-63.91,0.04
21.1383,1,1,541.00,-63.91,0.04
21.2384,1,1,541.00,-63.90,0.03
21.3383,1,1,541.00,-63.87,0.04
21.4384,1,1,541.00,-63.86,0.04
21.5384,1,1,541.00,-63.87,0.04
21.6383,1,1,541.00,-63.88,0.04
21.7384,1,1,541.00,-63.88,0.04
21.8385,1,1,541.00,-63.89,0.04
21.9383,1,1,541.00,-63.90,0.04
22.0387,1,1,541.00,-63.90,0.04
22.1383,1,1,541.00,-63.89,0.04
22.2385,1,1,541.00,-63.90,0.04
22.3386,1,1,541.00,-63.91,0.04
22.4383,1,1,541.00,-63.90,0.05
22.5383,1,1,541.00,-63.89,0.05
22.6387,1,1,541.00,-63.89,0.05
22.7388,1,1,541.00,-63.89,0.05
22.8384,1,1,541.00,-63.88,0.05
22.9383,1,1,541.00,-63.89,0.05
23.0383,1,1,541.00,-63.90,0.05
23.1384,1,1,541.00,-63.91,0.05
23.2384,1,1,541.00,-63.92,0.06
23.3402,1,1,541.00,-63.93,0.06
23.4390,1,1,541.00,-63.92,0.06
23.5384,1,1,541.00,-63.91,0.06
23.6383,1,1,541.00,-63.89,0.06
23.7383,1,1,541.00,-63.88,0.06
23.8384,1,1,541.00,-63.89,0.06
23.9383,1,1,541.00,-63.88,0.06
24.0383,1,1,541.00,-63.89,0.06
24.1385,1,1,541.00,-63.90,0.06
24.2384,1,1,541.00,-63.92,0.06
24.3383,1,1,541.00,-63.90,0.06
24.4386,1,1,541.00,-63.92,0.06
24.5384,1,1,541.00,-63.90,0.06
24.6383,1,1,541.00,-63.89,0.07
24.7383,1,1,540.90,-63.91,0.07
24.8383,1,1,540.48,-63.92,0.07
24.9383,1,1,540.30,-63.90,0.10
25.0384,1,1,540.22,-63.90,0.10
25.1385,1,1,540.08,-63.93,0.12
25.2383,1,1,539.45,-63.90,0.19
25.3385,1,1,538.01,-63.76,0.15
25.4384,1,1,536.43,-63.77,0.20
25.5384,1,1,534.64,-63.76,0.23
25.6401,1,1,532.48,-63.77,0.25
25.7383,1,1,530.57,-63.85,0.28
25.8422,1,1,528.30,-63.72,0.25
25.9385,1,1,526.30,-63.76,0.21
26.0383,1,1,523.64,-63.15,0.14
26.1385,1,1,521.54,-63.14,0.04
26.2385,1,1,519.37,-63.09,0.01
26.3383,1,1,517.00,-63.13,-0.02
26.4383,1,1,514.89,-63.14,-0.00
26.5387,1,1,513.17,-63.88,-0.03
26.6384,1,1,510.16,-63.74,-0.11
26.7383,1,1,507.89,-63.75,-0.18
26.8383,1,1,507.02,-63.98,-0.22
26.9384,1,1,505.10,-63.93,-0.21
27.0383,1,1,502.84,-63.85,-0.22
27.1384,1,1,498.51,-63.41,-0.24
27.2383,1,1,496.34,-63.37,-0.25
27.3387,1,1,493.61,-63.18,-0.27
27.4384,1,1,490.61,-63.00,-0.29
27.5383,1,1,487.93,-62.83,-0.35
27.6383,1,1,488.10,-63.23,-0.39
27.7389,1,1,485.85,-63.21,-0.42
27.8383,1,1,483.55,-63.22,-0.50
27.9383,1,1,479.76,-62.94,-0.53
28.0385,1,1,478.22,-63.08,-0.54
28.1383,1,1,474.27,-62.79,-0.54
28.2384,1,1,472.15,-62.76,-0.55
28.3385,1,1,469.92,-63.41,-0.56
28.4383,1,1,469.81,-63.80,-0.58
28.5383,1,1,467.78,-63.74,-0.62
28.6383,1,1,466.79,-65.37,-0.68
28.7384,1,1,464.60,-65.35,-0.69
28.8384,1,1,463.34,-64.79,-0.70
28.9383,1,1,461.43,-64.85,-0.71
29.0383,1,1,456.96,-64.56,-0.74
29.1388,1,1,455.99,-63.34,-0.74
29.2384,1,1,453.97,-63.37,-0.74
29.3385,1,1,450.30,-63.20,-0.73
29.4383,1,1,447.69,-63.09,-0.75
29.5389,1,1,447.26,-63.26,-0.77
29.6383,1,1,444.34,-63.18,-0.79
29.7385,1,1,441.85,-63.12,-0.81
29.8386,1,1,439.73,-63.85,-0.84
29.9383,1,1,437.81,-63.82,-0.88
30.0383,1,1,435.52,-64.51,-0.90
30.1386,1,1,434.33,-64.48,-0.87
30.2385,1,1,432.86,-64.45,-0.90
30.3383,1,1,432.17,-63.83,-0.95
30.4383,1,1,431.82,-63.85,-1.06
30.5383,1,1,433.05,-63.18,-1.05
30.6383,1,1,433.31,-63.16,-1.01
30.7383,1,1,433.11,-63.16,-1.01
30.8383,1,1,432.59,-63.10,-1.01
30.9420,1,1,432.15,-63.05,-1.01
31.1087,1,1,432.23,-63.06,-0.91
31.1558,1,1,432.13,-63.06,-0.82
31.2316,1,1,431.18,-63.00,-0.81
31.3384,1,1,430.66,-63.04,-0.71
31.4382,1,1,430.92,-63.08,-0.60
31.5382,1,1,431.28,-63.14,-0.59
31.6384,1,1,430.90,-63.21,-0.62
31.7383,1,1,431.17,-63.18,-0.64
31.8382,1,1,430.38,-63.21,-0.64
31.9384,1,1,429.90,-63.22,-0.62
32.0385,1,1,429.03,-63.21,-0.60
32.1384,1,1,428.67,-63.23,-0.58
32.2382,1,1,428.00,-63.28,-0.57
32.3384,1,1,428.13,-63.32,-0.57
32.4382,1,1,429.09,-63.32,-0.55
32.5382,1,1,429.94,-63.32,-0.54
32.6381,1,1,430.83,-63.31,-0.53
32.7381,1,1,431.71,-63.30,-0.53
32.8383,1,1,432.43,-63.29,-0.53
32.9382,1,1,432.41,-63.30,-0.53
33.0381,1,1,431.26,-63.91,-0.53
33.1382,1,1,431.24,-63.91,-0.53
33.2383,1,1,430.92,-63.89,-0.52
33.3382,1,1,430.06,-63.85,-0.53
33.4382,1,1,429.20,-63.80,-0.53
33.5382,1,1,429.42,-63.16,-0.53
33.6381,1,1,428.41,-63.11,-0.53
33.7382,1,1,427.69,-63.08,-0.53
33.8382,1,1,427.55,-63.16,-0.52
33.9381,1,1,427.29,-63.20,-0.53
34.0384,1,1,425.71,-63.05,-0.53
34.1382,1,1,424.39,-62.43,-0.52
34.2381,1,1,423.78,-62.50,-0.53
34.3381,1,1,422.27,-62.40,-0.49
34.4384,1,1,421.09,-62.36,-0.50
34.5382,1,1,421.32,-62.50,-0.48
34.6383,1,1,421.77,-63.17,-0.46
34.7384,1,1,421.38,-63.15,-0.46
34.8382,1,1,421.96,-63.22,-0.45
34.9382,1,1,422.67,-63.26,-0.48
35.0384,1,1,423.10,-63.29,-0.43
35.1381,1,1,422.55,-63.24,-0.45
35.2382,1,1,422.39,-63.21,-0.45
35.3384,1,1,422.52,-63.20,-0.44
35.4382,1,1,421.68,-63.17,-0.43
35.5382,1,1,421.23,-63.19,-0.43
35.6382,1,1,421.05,-63.20,-0.30
35.7383,1,1,421.27,-63.26,-0.23
35.8383,1,1,421.57,-63.30,-0.21
35.9382,1,1,422.44,-63.37,-0.27
36.0383,1,1,423.19,-63.38,-0.25
36.1381,1,1,424.15,-63.43,-0.25
36.2382,1,1,424.35,-63.41,-0.25
36.3383,1,1,424.33,-63.39,-0.26
36.4383,1,1,424.32,-63.35,-0.26
36.5382,1,1,424.33,-63.36,-0.26
36.6381,1,1,424.33,-63.35,-0.26
36.7381,1,1,424.33,-63.35,-0.26
36.8382,1,1,424.32,-63.34,-0.26
36.9381,1,1,424.32,-63.34,-0.26
37.0382,1,1,424.32,-63.34,-0.26
37.1381,1,1,424.32,-63.34,-0.26
37.2384,1,1,424.32,-63.34,-0.26
37.3381,1,1,424.32,-63.34,-0.26
37.4382,1,1,424.32,-63.34,-0.26
37.5381,1,1,424.32,-63.34,-0.26
37.6381,1,1,424.32,-63.34,-0.26
37.7381,1,1,424.32,-63.34,-0.26
37.8381,1,1,424.32,-63.34,-0.26
37.9384,1,1,424.32,-63.34,-0.26
38.0382,1,1,424.32,-63.34,-0.26
38.1381,1,1,424.32,-63.34,-0.26
38.2382,1,1,424.32,-63.34,-0.26
38.3382,1,1,424.32,-63.34,-0.26
38.4385,1,1,424.32,-63.34,-0.27
38.5382,1,1,424.32,-63.33,-0.27
38.6382,1,1,424.32,-63.33,-0.27
38.7382,1,1,424.32,-63.32,-0.27
38.8384,1,1,424.32,-63.31,-0.28
38.9382,1,1,424.32,-63.30,-0.29
39.0383,1,1,424.32,-63.29,-0.29
39.1381,1,1,424.32,-63.27,-0.29
39.2381,1,1,424.32,-63.26,-0.30
39.3382,1,1,424.32,-63.24,-0.30
39.4383,1,1,424.32,-63.22,-0.30
39.5381,1,1,424.32,-63.21,-0.30
39.6382,1,1,424.32,-63.21,-0.31
39.7383,1,1,424.32,-63.20,-0.31
39.8384,1,1,424.32,-63.19,-0.31
39.9383,1,1,424.32,-63.18,-0.31
40.0381,1,1,424.32,-63.18,-0.31
40.1385,1,1,424.32,-63.17,-0.31
40.2382,1,1,424.32,-63.17,-0.31
40.3384,1,1,424.32,-63.16,-0.32
40.4383,1,1,424.32,-63.15,-0.32
40.5385,1,1,424.32,-63.15,-0.32
40.6381,1,1,424.32,-63.14,-0.32
40.7381,1,1,424.32,-63.13,-0.33
40.8384,1,1,424.32,-63.12,-0.33
40.9385,1,1,424.32,-63.11,-0.33
41.0382,1,1,424.32,-63.10,-0.34
41.1382,1,1,424.32,-63.09,-0.34
41.2385,1,1,424.32,-63.08,-0.34
41.3381,1,1,424.32,-63.07,-0.34
41.4382,1,1,424.32,-63.06,-0.34
41.5383,1,1,424.32,-63.06,-0.35
41.6383,1,1,424.32,-63.05,-0.35
41.7383,1,1,424.32,-63.04,-0.35
41.8382,1,1,424.32,-63.04,-0.35
41.9383,1,1,424.32,-63.03,-0.35
42.0384,1,1,424.32,-63.02,-0.35
42.1384,1,1,424.32,-63.02,-0.35
42.2383,1,1,424.32,-63.02,-0.36
42.3383,1,1,424.32,-63.01,-0.36
42.4383,1,1,424.32,-63.01,-0.36
42.5382,1,1,424.32,-63.00,-0.37
42.6381,1,1,424.32,-62.98,-0.37
42.7383,1,1,424.32,-62.97,-0.37
42.8382,1,1,424.32,-62.97,-0.37
42.9384,1,1,424.32,-62.96,-0.38
43.0386,1,1,424.33,-62.94,-0.38
43.1382,1,1,424.33,-62.94,-0.38
43.2383,1,1,424.33,-62.93,-0.38
43.3382,1,1,424.33,-62.92,-0.39
43.4383,1,1,424.33,-62.91,-0.39
43.5382,1,1,424.33,-62.90,-0.39
43.6381,1,1,424.33,-62.89,-0.39
43.7383,1,1,424.33,-62.88,-0.40
43.8381,1,1,424.33,-62.87,-0.40
43.9384,1,1,424.33,-62.86,-0.41
44.0385,1,1,424.33,-62.84,-0.41
44.1383,1,1,424.33,-62.83,-0.41
44.2388,1,1,424.33,-62.82,-0.41
44.3382,1,1,424.33,-62.81,-0.41
44.4383,1,1,424.33,-62.80,-0.42
44.5381,1,1,424.33,-62.80,-0.42
44.6385,1,1,424.33,-62.79,-0.43
44.7381,1,1,424.33,-62.77,-0.43
44.8381,1,1,424.33,-62.76,-0.43
44.9381,1,1,424.33,-62.75,-0.43
45.0381,1,1,424.33,-62.74,-0.43
45.1384,1,1,424.33,-62.74,-0.43
45.2381,1,1,424.33,-62.73,-0.44
45.3383,1,1,424.33,-62.73,-0.44
45.4381,1,1,424.33,-62.72,-0.44
45.5384,1,1,424.33,-62.71,-0.44
45.6382,1,1,424.33,-62.70,-0.45
45.7385,1,1,424.33,-62.69,-0.45
45.8382,1,1,424.33,-62.69,-0.45
45.9382,1,1,424.33,-62.68,-0.45
46.0382,1,1,424.33,-62.67,-0.45
46.1383,1,1,424.33,-62.66,-0.46
46.2382,1,1,424.33,-62.66,-0.45
46.3383,1,1,424.33,-62.66,-0.45
46.4383,1,1,424.33,-62.66,-0.45
46.5383,1,1,424.33,-62.66,-0.45
46.6384,1,1,424.33,-62.66,-0.45
46.7384,1,1,424.33,-62.67,-0.45
46.8381,1,1,424.33,-62.67,-0.45
46.9381,1,1,424.33,-62.67,-0.45
47.0382,1,1,424.33,-62.67,-0.45
47.1381,1,1,424.33,-62.67,-0.45
47.2383,1,1,424.33,-62.67,-0.44
47.3383,1,1,424.33,-62.68,-0.44
47.4385,1,1,424.33,-62.68,-0.44
47.5383,1,1,424.33,-62.69,-0.44
47.6382,1,1,424.33,-62.70,-0.44
47.7383,1,1,424.33,-62.70,-0.44
47.8382,1,1,424.33,-62.70,-0.44
47.9384,1,1,424.33,-62.70,-0.44
48.0381,1,1,424.33,-62.70,-0.44
48.1381,1,1,424.33,-62.70,-0.44
48.2382,1,1,424.33,-62.70,-0.44
48.3381,1,1,424.33,-62.70,-0.44
48.4382,1,1,424.33,-62.70,-0.44
48.5381,1,1,424.33,-62.70,-0.44
48.6383,1,1,424.33,-62.70,-0.44
48.7381,1,1,424.33,-62.70,-0.44
48.8381,1,1,424.33,-62.71,-0.43
48.9381,1,1,424.33,-62.71,-0.43
49.0381,1,1,424.33,-62.72,-0.43
49.1385,1,1,424.33,-62.73,-0.43
49.2382,1,1,424.33,-62.74,-0.43
49.3382,1,1,424.33,-62.74,-0.43
49.4381,1,1,424.33,-62.74,-0.43
49.5383,1,1,424.33,-62.74,-0.43
49.6382,1,1,424.33,-62.74,-0.43
49.7381,1,1,424.33,-62.74,-0.43
49.8382,1,1,424.33,-62.74,-0.43
49.9382,1,1,424.33,-62.74,-0.43
50.0383,1,1,424.33,-62.74,-0.43
50.1381,1,1,424.33,-62.74,-0.43
50.2383,1,1,424.37,-62.75,-0.33
50.3382,1,1,424.04,-62.78,0.13
50.4383,1,1,423.68,-62.83,0.28
50.5385,1,1,423.63,-62.94,0.39
50.6381,1,1,422.14,-62.32,0.57
50.7382,1,1,421.81,-62.39,0.68
50.8381,1,1,421.94,-62.41,0.55
50.9381,1,1,422.30,-62.45,0.52
51.0382,1,1,422.28,-62.41,0.53
51.1383,1,1,423.79,-63.09,0.52
51.2385,1,1,423.87,-63.08,0.89
51.3381,1,1,423.74,-63.10,1.10
51.4382,1,1,423.36,-63.12,1.25
51.5382,1,1,422.38,-63.14,1.40
51.6382,1,1,421.88,-63.19,1.60
51.7384,1,1,421.80,-63.25,1.72
51.8382,1,1,421.65,-63.28,1.83
51.9381,1,1,421.29,-63.31,1.94
52.0381,1,1,422.00,-63.38,2.08
52.1382,1,1,422.26,-63.44,2.21
52.2381,1,1,421.83,-63.47,2.41
52.3382,1,1,422.30,-63.57,2.33
52.4381,1,1,422.56,-63.54,2.30
52.5381,1,1,422.27,-63.52,2.75
52.6382,1,1,422.04,-63.50,2.97
52.7381,1,1,422.39,-63.55,3.08
52.8384,1,1,422.13,-63.57,3.18
52.9382,1,1,422.14,-63.67,3.38
53.0383,1,1,422.28,-63.77,3.67
53.1383,1,1,422.22,-63.85,4.11
53.2382,1,1,422.16,-63.89,4.64
53.3383,1,1,421.99,-63.92,5.18
53.4381,1,1,421.70,-64.02,5.88
53.5381,1,1,421.82,-64.08,6.89
53.6382,1,1,421.69,-64.22,8.41
53.7382,1,1,420.44,-63.77,10.44
53.8382,1,1,420.07,-64.25,13.22
53.9384,1,0,419.66,-64.36,18.02
54.0383,1,0,419.24,-64.52,22.51
54.1382,1,0,418.70,-64.76,25.35
54.2382,1,0,418.13,-65.05,27.27
54.3382,1,0,417.50,-65.39,30.02
54.4382,1,0,416.69,-65.88,31.80
54.5381,1,0,415.76,-66.46,32.88
54.6381,1,0,414.92,-67.02,34.37
54.7383,1,0,414.18,-67.55,36.47
54.8381,1,0,413.43,-68.12,38.41
54.9383,1,0,412.67,-68.74,40.14
55.0382,1,0,411.61,-69.66,41.43
55.1381,1,0,410.36,-70.78,42.20
55.2382,1,0,409.08,-71.96,42.79
55.3381,1,0,407.70,-73.23,42.89
55.4381,1,0,406.39,-74.45,42.96
55.5381,1,0,405.14,-75.62,43.08
55.6381,1,0,403.86,-76.82,43.18
55.7382,1,0,402.59,-78.01,43.15
55.8382,1,0,401.33,-79.19,42.98
55.9381,1,0,400.04,-80.38,42.66
56.0383,1,0,398.77,-81.54,42.27
56.1381,1,0,397.54,-82.66,41.82
56.2381,1,0,396.25,-83.80,41.23
56.3382,1,0,394.86,-85.00,40.83
56.4382,1,0,393.44,-86.22,40.27
56.5382,1,0,392.11,-87.34,39.53
56.6381,1,0,390.76,-88.43,38.61
56.7382,1,0,389.40,-89.50,37.60
56.8382,1,0,388.00,-90.56,36.72
56.9381,1,0,386.59,-91.58,35.21
57.0383,1,0,385.17,-92.55,32.75
57.1381,1,0,383.67,-93.46,29.76
57.2382,1,0,382.12,-94.27,25.93
57.3384,1,0,380.50,-94.99,22.55
57.4382,1,0,378.90,-95.62,19.87
57.5384,1,0,377.23,-96.19,18.42
57.6383,1,0,376.91,-96.30,18.18
57.7382,1,0,376.95,-96.29,17.33
57.8383,1,0,377.00,-96.27,17.04
57.9381,1,0,376.98,-96.28,17.03
58.0381,1,0,377.00,-96.27,17.13
58.1382,1,1,372.19,-98.26,17.10
58.2382,1,1,374.12,-97.96,17.07
58.3381,1,1,375.27,-98.47,17.05
58.4382,1,1,375.81,-98.34,16.85
58.5382,1,1,375.51,-98.35,16.58
58.6382,1,1,375.00,-98.32,16.21
58.7382,1,1,375.01,-98.26,15.08
58.8382,1,1,374.66,-98.08,13.53
58.9381,1,1,374.24,-97.81,12.68
59.0382,1,1,375.31,-97.29,12.61
59.1383,1,1,376.13,-96.92,12.61
59.2383,1,1,376.56,-96.55,12.60
59.3384,1,1,378.14,-96.11,12.50
59.4383,1,1,379.68,-95.85,12.51
59.5383,1,1,380.09,-95.80,12.58
59.6383,1,1,380.26,-95.63,12.59
59.7386,1,1,380.03,-94.80,12.61
59.8381,1,1,379.19,-94.90,13.08
59.9382,1,1,378.03,-95.09,14.94
60.0385,1,1,376.94,-95.32,17.06
60.1382,1,1,377.18,-95.70,18.30
60.2382,1,0,376.94,-95.78,19.34
60.3381,1,0,376.62,-95.90,20.95
60.4388,1,0,376.22,-96.06,23.02
60.5384,1,0,375.77,-96.26,23.59
60.6383,1,0,375.40,-96.42,23.27
60.7381,1,0,375.06,-96.57,23.45
60.8384,1,0,374.69,-96.73,23.51
60.9382,1,0,374.33,-96.88,23.53
61.0382,1,0,373.98,-97.04,23.56
61.1381,1,0,373.60,-97.20,23.59
61.2383,1,0,373.24,-97.36,23.61
61.3382,1,0,372.87,-97.52,23.63
61.4382,1,0,372.53,-97.67,23.62
61.5382,1,0,372.27,-97.79,23.63
61.6384,1,0,372.33,-97.75,23.60
61.7381,1,0,372.35,-97.75,23.60
61.8382,1,0,372.35,-97.75,23.60
61.9382,1,0,372.35,-97.75,23.59
62.0381,1,0,372.35,-97.75,23.59
62.1381,1,0,372.35,-97.75,23.58
62.2381,1,0,372.35,-97.75,23.58
62.3381,1,0,372.18,-97.82,23.57
62.4384,1,0,371.92,-97.94,23.62
62.5381,1,0,371.73,-98.02,23.58
62.6382,1,0,371.54,-98.10,23.59
62.7383,1,0,371.33,-98.19,23.60
62.8381,1,0,371.09,-98.30,23.61
62.9384,1,0,370.81,-98.42,23.61
63.0382,1,0,370.57,-98.53,23.61
63.1383,1,0,370.34,-98.63,23.60
63.2381,1,0,370.12,-98.72,23.60
63.3382,1,0,369.87,-98.83,23.60
63.4381,1,0,369.65,-98.93,23.61
63.5383,1,0,369.41,-99.03,23.60
63.6381,1,0,369.18,-99.13,23.61
63.7383,1,0,368.94,-99.24,23.62
63.8382,1,0,368.71,-99.34,23.62
63.9386,1,0,368.47,-99.44,23.60
64.0381,1,0,368.23,-99.55,23.59
64.1383,1,0,368.00,-99.65,23.59
64.2384,1,0,367.78,-99.75,23.59
64.3381,1,0,367.53,-99.85,23.58
64.4381,1,0,367.29,-99.96,23.58
64.5383,1,0,367.05,-100.06,23.60
64.6381,1,0,366.77,-100.19,23.70
64.7383,1,0,366.48,-100.32,23.76
64.8383,1,0,366.11,-100.48,23.90
64.9382,1,0,365.77,-100.63,23.98
65.0383,1,0,365.42,-100.78,24.02
65.1383,1,0,365.06,-100.95,24.10
65.2382,1,0,364.71,-101.10,24.15
65.3383,1,0,364.37,-101.25,24.20
65.4381,1,0,363.99,-101.43,24.23
65.5389,1,0,363.66,-101.57,24.29
65.6381,1,0,363.33,-101.72,24.27
65.7383,1,0,363.06,-101.85,24.29
65.8382,1,0,362.80,-101.96,24.34
65.9383,1,0,362.54,-102.08,24.36
66.0382,1,0,362.30,-102.19,24.37
66.1385,1,0,362.04,-102.31,24.39
66.2381,1,0,361.82,-102.41,24.41
66.3384,1,0,361.56,-102.52,24.43
66.4382,1,0,361.32,-102.63,24.45
66.5382,1,0,361.08,-102.74,24.47
66.6381,1,0,360.84,-102.85,24.48
66.7381,1,0,360.61,-102.95,24.50
66.8383,1,0,360.35,-103.07,24.51
66.9382,1,0,360.13,-103.17,24.52
67.0382,1,0,359.87,-103.29,24.54
67.1381,1,0,359.63,-103.40,24.55
67.2383,1,0,359.37,-103.52,24.56
67.3383,1,0,359.13,-103.63,24.57
67.4383,1,0,358.87,-103.75,24.58
67.5381,1,0,358.63,-103.86,24.59
67.6382,1,0,358.39,-103.97,24.60
67.7381,1,0,358.17,-104.07,24.61
67.8382,1,0,357.96,-104.17,24.60
67.9384,1,0,357.76,-104.26,24.61
68.0382,1,0,357.53,-104.36,24.62
68.1381,1,0,357.33,-104.46,24.63
68.2383,1,0,357.17,-104.53,24.61
68.3381,1,0,356.97,-104.62,24.59
68.4384,1,0,356.76,-104.72,24.56
68.5383,1,0,356.55,-104.81,24.53
68.6381,1,0,356.35,-104.91,24.51
68.7381,1,0,356.14,-105.00,24.48
68.8383,1,0,355.93,-105.09,24.46
68.9382,1,0,355.74,-105.18,24.43
