Blue
Timestamp,Enabled,Vision,X,Y,Rotation
48.5399,1,0,404.39,-117.94,139.05
48.6399,1,0,400.54,-114.62,139.29
48.7396,1,0,396.70,-111.33,139.46
48.8396,1,0,392.84,-108.02,139.55
48.9398,1,0,388.96,-104.73,139.63
49.0397,1,0,386.06,-102.26,139.72
49.1397,1,0,385.96,-102.18,139.89
49.2397,1,0,385.24,-101.57,139.63
49.3397,1,0,385.16,-101.50,130.41
49.4396,1,0,384.99,-101.18,110.60
49.5396,1,0,385.00,-101.30,86.06
49.6396,1,0,385.03,-101.21,55.45
49.7396,1,0,384.97,-101.31,17.40
49.8397,1,0,384.91,-101.33,-8.23
49.9405,1,0,384.45,-101.21,-16.42
50.0396,1,0,384.49,-101.22,-11.59
50.1399,1,0,384.67,-101.24,0.76
50.2397,1,0,384.73,-101.23,10.27
50.3396,1,0,384.75,-101.23,12.81
50.4398,1,0,384.75,-101.23,6.32
50.5398,1,0,384.73,-101.23,1.37
50.6398,1,1,398.97,-107.36,2.15
50.7398,1,1,399.01,-107.46,7.24
50.8396,1,1,398.13,-107.43,10.26
50.9399,1,1,397.78,-107.64,10.02
51.0397,1,1,398.48,-107.62,8.37
51.1396,1,1,399.69,-107.66,7.91
51.2397,1,1,399.48,-108.03,8.65
51.3396,1,0,399.53,-108.10,9.10
51.4397,1,0,399.55,-108.10,8.76
51.5396,1,0,399.57,-108.09,8.83
51.6396,1,0,399.57,-108.09,8.80
51.7397,1,0,399.57,-108.09,8.82
51.8397,1,0,399.57,-108.09,8.81
51.9396,1,0,399.57,-108.09,8.82
52.0396,1,0,399.57,-108.09,8.82
52.1396,1,0,399.57,-108.09,8.82
52.2397,1,0,399.57,-108.09,8.82
52.3397,1,0,399.57,-108.09,8.82
52.4396,1,0,399.57,-108.09,8.82
52.5399,1,0,399.57,-108.09,8.82
52.6398,1,0,399.57,-108.09,8.83
52.7397,1,0,399.57,-108.09,8.82
52.8396,1,0,399.57,-108.09,8.82
52.9396,1,0,399.57,-108.09,8.83
53.0396,1,0,399.57,-108.09,8.83
53.1396,1,0,399.57,-108.09,8.83
53.2399,1,0,399.57,-108.09,8.83
53.3399,1,0,399.57,-108.09,8.84
53.4397,1,0,399.57,-108.09,8.84
53.5397,1,0,399.20,-108.15,8.84
53.6396,1,0,398.71,-108.23,8.99
53.7398,1,0,397.76,-108.38,9.62
53.8396,1,0,396.19,-108.65,9.64
53.9397,1,0,394.07,-109.01,9.73
54.0396,1,0,391.92,-109.38,9.72
54.1396,1,0,389.82,-109.74,9.68
54.2399,1,0,387.73,-110.10,9.66
54.3396,1,0,385.70,-110.44,9.66
54.4397,1,0,383.74,-110.77,9.62
54.5398,1,0,381.71,-111.12,9.62
54.6396,1,0,379.69,-111.46,9.58
54.7396,1,0,379.32,-111.52,9.55
54.8396,1,0,379.20,-111.54,9.35
54.9398,1,0,379.24,-111.54,9.32
55.0397,1,0,379.24,-111.54,9.36
55.1396,1,0,379.54,-111.49,9.38
55.2398,1,0,379.95,-111.42,9.39
55.3396,1,0,381.09,-111.23,9.34
55.4398,1,0,383.24,-110.88,9.25
55.5399,1,0,386.77,-110.31,9.16
55.6398,1,0,390.39,-109.72,9.16
55.7397,1,0,393.64,-109.20,9.15
55.8397,1,0,397.54,-108.57,9.19
55.9399,1,0,402.79,-107.72,9.19
56.0397,1,0,410.50,-106.48,9.11
56.1397,1,0,419.99,-104.95,9.09
56.2396,1,0,431.10,-103.18,9.05
56.3397,1,0,443.04,-101.28,8.98
56.4396,1,0,455.69,-99.30,8.89
56.5397,1,0,468.92,-97.24,8.83
56.6397,1,0,482.45,-95.13,8.82
56.7397,1,0,496.21,-92.99,8.89
56.8396,1,0,510.13,-90.79,9.02
56.9397,1,0,524.12,-88.57,9.02
57.0397,1,0,537.25,-86.48,9.01
57.1398,1,0,542.02,-85.73,9.47
57.2397,1,0,538.79,-86.26,9.46
57.3396,1,0,539.61,-86.13,9.01
57.4396,1,0,541.40,-85.86,8.24
57.5396,1,0,541.42,-85.86,9.45
57.6396,1,0,541.16,-85.90,9.07
57.7398,1,0,541.12,-85.91,8.33
57.8396,1,0,540.92,-85.94,9.46
57.9396,1,1,547.01,-80.58,9.26
58.0398,1,1,546.71,-80.62,8.21
58.1397,1,1,547.34,-81.68,7.97
58.2396,1,1,547.33,-81.70,7.67
58.3397,1,1,547.39,-81.63,6.99
58.4398,1,0,547.78,-82.12,7.33
58.5396,1,0,547.80,-82.12,7.29
58.6398,1,0,547.82,-82.12,7.33
58.7396,1,0,547.84,-82.12,7.33
58.8397,1,0,547.84,-82.12,7.33
58.9398,1,0,547.84,-82.12,7.34
59.0396,1,0,547.84,-82.12,7.34
59.1396,1,0,547.84,-82.12,7.34
59.2397,1,0,547.84,-82.12,7.34
59.3396,1,0,547.84,-82.12,7.34
59.4398,1,0,547.84,-82.12,7.34
59.5397,1,0,547.84,-82.12,7.34
59.6396,1,0,547.84,-82.12,7.34
59.7397,1,0,547.84,-82.12,7.34
59.8397,1,0,547.84,-82.12,7.34
59.9398,1,0,547.84,-82.12,7.34
60.0396,1,0,547.84,-82.12,7.35
60.1397,1,0,547.84,-82.12,7.34
60.2396,1,0,547.84,-82.12,7.35
60.3397,1,0,547.84,-82.12,7.34
60.4397,1,0,547.84,-82.12,7.34
60.5398,1,0,547.84,-82.12,7.34
60.6397,1,0,547.84,-82.12,7.33
60.7396,1,0,547.84,-82.12,7.33
60.8396,1,0,547.84,-82.12,7.33
60.9399,1,0,547.84,-82.12,7.33
61.0398,1,0,547.84,-82.12,7.33
61.1397,0,0,547.84,-82.12,7.33
61.2398,0,0,547.84,-82.12,7.33
61.3398,0,0,547.84,-82.12,7.33
61.4398,0,0,547.84,-82.12,7.33
61.5397,0,0,547.84,-82.12,7.33
61.6396,0,0,547.84,-82.12,7.32
61.7397,0,0,547.84,-82.12,7.32
61.8397,0,0,547.84,-82.12,7.32
61.9398,0,0,547.84,-82.12,7.32
62.0397,0,0,547.84,-82.12,7.32
62.1397,0,0,547.84,-82.12,7.32
62.2397,0,0,547.84,-82.12,7.32
62.3396,0,0,547.84,-82.12,7.32
62.4399,0,0,547.84,-82.12,7.32
62.5397,0,0,547.84,-82.12,7.31
62.6398,0,0,547.84,-82.12,7.31
62.7401,0,0,547.84,-82.12,7.31
62.8398,0,0,547.84,-82.12,7.31
62.9396,0,0,547.84,-82.12,7.31
63.0396,0,0,547.84,-82.12,7.31
63.1399,0,0,547.84,-82.12,7.31
63.2398,0,0,547.84,-82.12,7.31
63.3397,0,0,547.84,-82.12,7.31
63.4398,0,0,547.84,-82.12,7.31
63.5400,0,0,547.84,-82.12,7.31
63.6397,0,0,547.84,-82.12,7.31
63.7397,0,0,547.84,-82.12,7.31
63.8398,0,0,547.84,-82.12,7.31
63.9399,0,0,547.84,-82.12,7.30
64.0396,0,0,547.84,-82.12,7.30
64.1399,0,0,547.84,-82.12,7.30
64.2397,0,0,547.84,-82.12,7.30
64.3397,0,0,547.84,-82.12,7.30
64.4398,0,0,547.84,-82.12,7.30
64.5396,0,0,547.84,-82.12,7.30
64.6398,0,0,547.84,-82.12,7.29
64.7397,0,0,547.84,-82.12,7.30
64.8397,0,0,547.84,-82.12,7.30
64.9397,0,0,547.84,-82.12,7.30
65.0399,0,0,547.84,-82.12,7.30
65.1397,0,0,547.84,-82.12,7.30
65.2396,0,0,547.84,-82.12,7.29
65.3398,0,0,547.84,-82.12,7.30
65.4397,0,0,547.84,-82.12,7.30
65.5398,0,0,547.84,-82.12,7.30
65.6397,0,0,547.84,-82.12,7.30
65.7399,0,0,547.84,-82.12,7.30
65.8398,0,0,547.84,-82.12,7.30
65.9397,0,0,547.84,-82.12,7.30
66.0398,0,0,547.84,-82.12,7.30
66.1397,0,0,547.84,-82.12,7.30
66.2399,0,0,547.84,-82.12,7.30
66.3398,0,0,547.84,-82.12,7.31
66.4400,0,0,547.84,-82.12,7.31
66.5397,0,0,547.84,-82.12,7.32
66.6399,0,0,547.84,-82.12,7.32
66.7396,0,0,547.84,-82.12,7.33
66.8398,0,0,547.84,-82.12,7.33
66.9398,0,0,547.84,-82.12,7.34
67.0397,0,0,547.84,-82.12,7.34
67.1397,0,0,547.84,-82.12,7.34
67.2397,0,0,547.84,-82.12,7.34
67.3397,0,0,547.84,-82.12,7.35
67.4398,0,0,547.84,-82.12,7.35
67.5397,0,0,547.84,-82.12,7.36
67.6399,0,0,547.84,-82.12,7.36
67.7398,0,0,547.84,-82.12,7.37
67.8399,0,0,547.84,-82.12,7.37
67.9399,0,0,547.84,-82.12,7.38
68.0396,0,0,547.84,-82.12,7.38
68.1398,0,0,547.84,-82.12,7.39
68.2397,0,0,547.84,-82.12,7.39
68.3397,0,0,547.84,-82.12,7.40
68.4397,0,0,547.84,-82.12,7.40
68.5397,0,0,547.84,-82.12,7.41
68.6397,0,0,547.84,-82.12,7.41
68.7398,0,0,547.84,-82.12,7.42
68.8398,0,0,547.84,-82.12,7.42
68.9398,0,0,547.84,-82.12,7.42
69.0396,0,0,547.84,-82.12,7.42
69.1398,0,0,547.84,-82.12,7.43
69.2398,0,0,547.84,-82.12,7.44
69.3397,0,0,547.84,-82.12,7.44
69.4398,0,0,547.84,-82.12,7.45
69.5397,0,0,547.84,-82.12,7.45
69.6399,0,0,547.84,-82.12,7.45
69.7397,0,0,547.84,-82.12,7.46
69.8397,0,0,547.84,-82.12,7.46
69.9397,0,0,547.84,-82.12,7.47
70.0398,0,0,547.84,-82.12,7.47
70.1397,0,0,547.84,-82.12,7.48
70.2398,0,0,547.84,-82.12,7.48
70.3396,0,0,547.84,-82.12,7.48
70.4397,0,0,547.84,-82.12,7.49
70.5398,0,0,547.84,-82.12,7.49
70.6396,0,0,547.84,-82.12,7.50
