Blue
Timestamp,Enabled,Vision,X,Y,Rotation
11.2749,0,0,0.00,0.00,0.01
11.3749,0,0,0.00,0.00,0.01
11.4750,0,0,0.00,0.00,0.01
11.5749,0,0,0.00,0.00,0.01
11.6750,0,0,0.00,0.00,0.01
11.7750,0,0,0.00,0.00,0.02
11.8749,0,0,0.00,0.00,0.02
11.9750,0,0,0.00,0.00,0.02
12.0752,0,0,0.00,0.00,0.02
12.1751,0,0,0.00,0.00,0.02
12.2751,0,0,0.00,0.00,0.02
12.3750,0,0,0.00,0.00,0.02
12.4751,0,0,0.00,0.00,0.02
12.5751,0,0,0.00,0.00,0.03
12.6751,0,0,0.00,0.00,0.03
12.7751,0,0,0.00,0.00,0.02
12.8749,0,0,0.00,0.00,0.02
12.9750,0,0,0.00,0.00,0.02
13.0749,0,0,0.00,0.00,0.02
13.1749,0,0,0.00,0.00,0.02
13.2748,0,0,0.00,0.00,0.02
13.3749,0,0,0.00,0.00,0.02
13.4750,0,0,0.00,0.00,0.02
13.5752,0,0,0.00,0.00,0.02
13.6752,0,0,0.00,0.00,0.02
13.7752,0,0,0.00,0.00,0.02
13.8751,0,0,0.00,0.00,0.02
13.9749,0,0,0.00,0.00,0.02
14.0751,0,0,0.00,0.00,0.03
14.1751,0,0,0.00,0.00,0.02
14.2750,0,0,0.00,0.00,0.02
14.3749,0,0,0.00,0.00,0.03
14.4749,0,0,0.00,0.00,0.03
14.5750,0,0,0.00,0.00,0.03
14.6752,0,0,0.00,0.00,0.03
14.7752,0,0,0.00,0.00,0.03
14.8749,0,0,0.00,0.00,0.03
15.3591,0,0,0.00,0.00,0.03
15.3963,0,0,0.00,0.00,0.04
15.4033,0,0,0.00,0.00,0.03
15.4096,0,0,0.00,0.00,0.03
15.4175,0,0,0.00,0.00,0.04
15.4688,0,0,0.00,0.00,0.03
15.5749,0,0,0.00,0.00,0.03
15.6749,0,0,0.00,0.00,0.03
15.7756,0,0,0.00,0.00,0.03
15.8750,0,0,0.00,0.00,0.03
15.9748,0,0,0.00,0.00,0.03
16.0749,0,0,0.00,0.00,0.03
16.1748,0,0,0.00,0.00,0.03
16.2748,0,0,0.00,0.00,0.03
16.3749,0,0,0.00,0.00,0.04
16.4751,0,0,0.00,0.00,0.04
16.5754,0,0,0.00,0.00,0.04
16.6752,0,0,0.00,0.00,0.04
16.7752,0,0,0.00,0.00,0.04
16.8752,0,0,0.00,0.00,0.03
16.9749,0,0,0.00,0.00,0.03
17.0752,0,0,0.00,0.00,0.03
17.1748,0,0,0.00,0.00,0.03
17.2750,0,0,0.00,0.00,0.03
17.3748,0,0,0.00,0.00,0.04
17.4748,0,0,0.00,0.00,0.04
17.5750,0,0,0.00,0.00,0.04
17.6749,0,0,0.00,0.00,0.04
17.7748,0,0,0.00,0.00,0.03
17.8749,0,0,0.00,0.00,0.04
17.9748,0,0,0.00,0.00,0.03
18.0750,0,0,0.00,0.00,0.03
18.1751,0,0,0.00,0.00,0.03
18.2750,0,0,0.00,0.00,0.03
18.3795,1,0,493.25,-67.75,0.00
18.4840,1,0,493.44,-67.75,0.18
18.5753,1,0,493.38,-67.75,0.01
18.6759,1,0,493.33,-67.75,0.04
18.7749,1,0,493.38,-67.75,0.00
18.8750,1,0,493.40,-67.75,0.01
18.9751,1,1,496.01,-103.32,-0.05
19.0749,1,1,493.09,-103.89,2.09
19.1751,1,1,492.87,-104.27,5.80
19.2751,1,1,496.00,-105.55,6.41
19.3752,1,1,499.31,-107.72,7.46
19.4753,1,1,502.19,-107.51,9.27
19.5750,1,1,503.82,-106.98,10.12
19.6749,1,1,503.96,-106.90,10.24
19.7753,1,1,504.20,-106.85,10.39
19.8756,1,1,504.06,-107.00,10.85
19.9749,1,1,502.15,-105.93,11.41
20.0752,1,1,501.85,-105.48,11.77
20.1750,1,1,501.08,-105.23,12.07
20.2751,1,1,499.57,-104.66,12.39
20.3754,1,1,498.78,-104.41,12.77
20.4751,1,1,499.49,-104.84,12.81
20.5751,1,0,499.54,-104.84,12.94
20.6750,1,0,499.54,-104.84,12.87
20.7751,1,0,499.55,-104.84,12.81
20.8750,1,0,499.54,-104.84,12.81
20.9752,1,0,499.55,-104.84,12.81
21.0750,1,0,499.55,-104.84,12.80
21.1750,1,0,499.55,-104.84,12.79
21.2752,1,0,499.55,-104.84,12.80
21.3754,1,0,499.55,-104.84,12.79
21.4752,1,0,499.55,-104.84,12.79
21.5754,1,0,499.55,-104.84,12.78
21.6752,1,0,499.55,-104.84,12.78
21.7752,1,0,499.57,-104.83,12.78
21.8751,1,0,499.57,-104.83,12.78
21.9750,1,0,499.57,-104.83,12.78
22.0753,1,0,499.55,-104.84,12.77
22.1750,1,0,501.13,-104.55,6.76
22.2751,1,0,501.97,-104.55,-4.08
22.3751,1,0,504.21,-105.02,-21.89
22.4752,1,0,504.87,-105.43,-42.31
22.5750,1,0,504.79,-105.32,-63.59
22.6750,1,0,504.86,-105.59,-90.68
22.7754,1,0,504.87,-105.65,-114.39
22.8750,1,0,504.87,-105.67,-127.74
22.9872,1,0,504.91,-105.62,-128.37
23.0750,1,0,504.55,-106.10,-126.41
23.1756,1,0,503.51,-107.54,-125.45
23.2753,1,0,501.52,-110.35,-125.33
23.3759,1,0,498.50,-114.57,-126.09
23.4751,1,0,495.13,-119.06,-127.64
23.5752,1,0,490.86,-124.21,-131.71
23.6751,1,0,486.00,-129.10,-137.80
23.7757,1,0,480.28,-133.62,-146.99
23.8753,1,0,473.58,-137.13,-157.66
23.9751,1,0,465.22,-139.52,-169.22
24.0751,1,0,455.99,-140.56,-177.42
24.1751,1,0,446.16,-140.65,178.84
24.2751,1,0,435.69,-140.21,176.84
24.3754,1,0,424.84,-139.49,175.62
24.4754,1,0,415.01,-138.68,175.02
24.5753,1,0,405.60,-137.82,174.59
24.6750,1,0,396.48,-136.95,174.26
24.7750,1,0,388.20,-136.02,172.87
24.8752,1,0,380.86,-135.01,171.45
24.9752,1,0,374.08,-133.95,170.93
25.0750,0,0,371.97,-133.61,171.28
25.1750,0,0,371.37,-133.54,176.61
25.2752,0,0,371.00,-133.54,-176.41
25.3749,0,0,370.81,-133.56,-170.76
25.4749,0,0,370.62,-133.60,-167.04
25.5749,0,0,370.49,-133.63,-164.21
25.6750,0,0,370.31,-133.68,-163.47
25.7750,0,0,370.19,-133.72,-162.99
25.8750,0,0,370.13,-133.74,-163.02
25.9750,0,0,369.99,-133.78,-162.92
26.0750,0,0,369.90,-133.81,-162.28
26.1752,0,0,369.88,-133.81,-162.16
26.2750,0,0,369.88,-133.81,-162.72
26.3750,0,0,369.79,-133.84,-162.29
26.4750,0,0,369.75,-133.85,-162.30
26.5749,0,0,369.75,-133.85,-162.39
26.6750,0,0,369.70,-133.87,-162.28
26.7748,0,0,369.68,-133.88,-162.29
26.8749,0,0,369.68,-133.88,-162.26
26.9748,0,0,369.68,-133.88,-162.22
27.0749,0,0,369.68,-133.88,-162.24
27.1750,0,0,369.68,-133.88,-162.15
27.2752,0,0,369.68,-133.88,-162.17
27.3749,0,0,369.68,-133.88,-162.13
27.4750,0,0,369.68,-133.88,-162.12
27.5748,0,0,369.68,-133.88,-162.11
27.6787,0,0,369.66,-133.88,-162.08
27.7748,0,0,369.66,-133.88,-162.07
27.8749,0,0,369.66,-133.88,-162.05
27.9748,0,0,369.65,-133.89,-162.03
28.0749,0,0,369.65,-133.89,-162.02
28.1750,0,0,369.65,-133.89,-162.00
28.2748,0,0,369.65,-133.89,-161.98
28.3747,0,0,369.65,-133.89,-161.97
28.4748,0,0,369.65,-133.89,-161.96
28.5749,0,0,369.65,-133.89,-161.95
28.6750,0,0,369.65,-133.89,-161.93
28.7750,0,0,369.63,-133.90,-161.92
28.8748,0,0,369.63,-133.90,-161.90
28.9750,0,0,369.63,-133.90,-161.89
29.0750,0,0,369.63,-133.90,-161.87
29.1750,0,0,369.63,-133.90,-161.86
29.2748,0,0,369.63,-133.90,-161.85
29.3749,0,0,369.63,-133.90,-161.84
29.4750,0,0,369.63,-133.90,-161.83
29.5748,0,0,369.61,-133.90,-161.82
29.6748,0,0,369.61,-133.90,-161.81
29.7749,0,0,369.61,-133.90,-161.79
29.8747,0,0,369.61,-133.90,-161.78
29.9750,0,0,369.61,-133.90,-161.77
30.0748,0,0,369.61,-133.90,-161.76
30.1750,0,0,369.61,-133.90,-161.75
30.2749,0,0,369.61,-133.90,-161.74
30.3749,0,0,369.61,-133.90,-161.73
30.4749,0,0,369.61,-133.90,-161.72
30.5748,0,0,369.61,-133.90,-161.71
30.6747,0,0,369.61,-133.90,-161.69
30.7751,0,0,369.61,-133.90,-161.68
30.8751,0,0,369.61,-133.90,-161.67
30.9749,0,0,369.61,-133.90,-161.66
31.0748,0,0,369.61,-133.90,-161.65
31.1747,0,0,369.61,-133.90,-161.64
31.2746,0,0,369.61,-133.90,-161.64
31.3748,0,0,369.61,-133.90,-161.62
31.4748,0,0,369.61,-133.90,-161.62
31.5746,0,0,369.61,-133.90,-161.61
31.6748,0,0,369.61,-133.90,-161.60
31.7748,0,0,369.61,-133.90,-161.59
31.8747,0,0,369.61,-133.90,-161.58
31.9748,0,0,369.61,-133.90,-161.58
32.0747,0,0,369.61,-133.90,-161.57
32.1746,0,0,369.61,-133.90,-161.56
32.2746,0,0,369.61,-133.90,-161.55
32.3749,0,0,369.61,-133.90,-161.53
32.4750,0,0,369.61,-133.90,-161.53
32.5747,0,0,369.61,-133.90,-161.52
32.6746,0,0,369.61,-133.90,-161.51
32.7747,0,0,369.61,-133.90,-161.50
32.8746,0,0,369.61,-133.90,-161.49
32.9746,0,0,369.61,-133.90,-161.48
33.0748,0,0,369.61,-133.90,-161.47
33.1746,0,0,369.59,-133.91,-161.47
33.2748,0,0,369.59,-133.91,-161.46
33.3746,0,0,369.59,-133.91,-161.45
33.4746,0,0,369.59,-133.91,-161.44
33.5749,0,0,369.59,-133.91,-161.44
33.6746,0,0,369.59,-133.91,-161.43
33.7748,0,0,369.59,-133.91,-161.42
33.8746,0,0,369.59,-133.91,-161.41
33.9747,0,0,369.59,-133.91,-161.40
34.0748,0,0,369.59,-133.91,-161.40
34.1747,0,0,369.59,-133.91,-161.38
34.2746,0,0,369.59,-133.91,-161.38
34.3748,0,0,369.59,-133.91,-161.37
34.4747,0,0,369.56,-133.92,-161.36
34.5748,0,0,369.56,-133.92,-161.35
34.6748,0,0,369.56,-133.92,-161.34
34.7746,0,0,369.56,-133.92,-161.33
34.8748,0,0,369.56,-133.92,-161.32
34.9750,0,0,369.56,-133.92,-161.31
35.0746,0,0,369.56,-133.92,-161.30
35.1746,0,0,369.56,-133.92,-161.30
35.2748,0,0,369.56,-133.92,-161.28
35.3747,0,0,369.56,-133.92,-161.28
35.4748,0,0,369.56,-133.92,-161.27
35.5746,0,0,369.56,-133.92,-161.26
35.6748,0,0,369.56,-133.92,-161.25
35.7747,0,0,369.56,-133.92,-161.24
35.8746,0,0,369.56,-133.92,-161.23
35.9746,0,0,369.56,-133.92,-161.23
36.0746,0,0,369.56,-133.92,-161.21
36.1746,0,0,369.56,-133.92,-161.21
36.2748,0,0,369.56,-133.92,-161.20
36.3748,0,0,369.56,-133.92,-161.19
36.4747,0,0,369.56,-133.92,-161.18
36.5749,0,0,369.56,-133.92,-161.17
36.6747,0,0,369.56,-133.92,-161.17
36.7748,0,0,369.56,-133.92,-161.16
36.8746,0,0,369.56,-133.92,-161.15
36.9747,0,0,369.56,-133.92,-161.14
37.0747,0,0,369.56,-133.92,-161.14
37.1748,0,0,369.56,-133.92,-161.13
37.2748,0,0,369.56,-133.92,-161.12
37.3746,0,0,369.54,-133.93,-161.11
37.4748,0,0,369.54,-133.93,-161.11
37.5747,0,0,369.54,-133.93,-161.10
37.6747,0,0,369.54,-133.93,-161.09
37.7746,0,0,369.54,-133.93,-161.09
37.8745,0,0,369.54,-133.93,-161.08
37.9749,0,0,369.54,-133.93,-161.08
38.0748,0,0,369.54,-133.93,-161.07
38.1747,0,0,369.54,-133.93,-161.07
38.2747,0,0,369.54,-133.93,-161.06
38.3749,0,0,369.54,-133.93,-161.06
38.4746,0,0,369.54,-133.93,-161.05
38.5747,0,0,369.54,-133.93,-161.05
38.6748,0,0,369.54,-133.93,-161.04
38.7745,0,0,369.54,-133.93,-161.03
38.8746,0,0,369.54,-133.93,-161.03
38.9746,0,0,369.54,-133.93,-161.02
39.0747,0,0,369.54,-133.93,-161.02
39.1748,0,0,369.54,-133.93,-161.01
39.2746,0,0,369.54,-133.93,-161.01
39.3747,0,0,369.54,-133.93,-161.01
39.4747,0,0,369.54,-133.93,-161.00
39.5750,0,0,369.54,-133.93,-160.99
39.6746,0,0,369.54,-133.93,-160.99
39.7746,0,0,369.54,-133.93,-160.98
39.8746,0,0,369.54,-133.93,-160.98
39.9746,0,0,369.54,-133.93,-160.98
40.0747,0,0,369.54,-133.93,-160.97
40.1747,0,0,369.52,-133.93,-160.96
40.2748,0,0,369.52,-133.93,-160.95
40.3747,0,0,369.52,-133.93,-160.95
40.4747,0,0,369.52,-133.93,-160.94
40.5747,0,0,369.52,-133.93,-160.93
40.6747,0,0,369.52,-133.93,-160.92
40.7746,0,0,369.52,-133.93,-160.92
40.8747,0,0,369.52,-133.93,-160.91
40.9746,0,0,369.52,-133.93,-160.90
41.0746,0,0,369.52,-133.93,-160.90
41.1747,0,0,369.52,-133.93,-160.89
41.2747,0,0,369.52,-133.93,-160.88
41.3821,0,0,369.52,-133.93,-160.88
41.4746,0,0,369.52,-133.93,-160.87
41.5747,0,0,369.52,-133.93,-160.86
41.6746,0,0,369.52,-133.93,-160.86
41.7748,0,0,369.52,-133.93,-160.85
41.8746,0,0,369.52,-133.93,-160.85
41.9748,0,0,369.52,-133.93,-160.85
42.0747,0,0,369.52,-133.93,-160.84
42.1747,0,0,369.52,-133.93,-160.83
42.2747,0,0,369.52,-133.93,-160.83
42.3746,0,0,369.52,-133.93,-160.82
42.4746,0,0,369.52,-133.93,-160.81
42.5748,0,0,369.52,-133.93,-160.81
42.6746,0,0,369.52,-133.93,-160.80
42.7746,0,0,369.52,-133.93,-160.79
42.8746,0,0,369.52,-133.93,-160.79
42.9747,0,0,369.52,-133.93,-160.78
43.0746,0,0,369.52,-133.93,-160.78
43.1748,0,0,369.52,-133.93,-160.77
43.2746,0,0,369.52,-133.93,-160.77
43.3746,0,0,369.52,-133.93,-160.76
43.4748,0,0,369.52,-133.93,-160.75
43.5747,0,0,369.52,-133.93,-160.75
43.6746,0,0,369.52,-133.93,-160.74
43.7746,0,0,369.52,-133.93,-160.74
43.8747,0,0,369.52,-133.93,-160.73
43.9747,0,0,369.52,-133.93,-160.72
44.0749,0,0,369.52,-133.93,-160.72
44.1747,0,0,369.52,-133.93,-160.71
44.2747,0,0,369.52,-133.93,-160.70
44.3746,0,0,369.52,-133.93,-160.70
44.4747,0,0,369.52,-133.93,-160.69
44.5745,0,0,369.52,-133.93,-160.69
44.6747,0,0,369.52,-133.93,-160.69
44.7746,0,0,369.52,-133.93,-160.69
44.8747,0,0,369.52,-133.93,-160.69
44.9747,0,0,369.52,-133.93,-160.69
45.0746,0,0,369.52,-133.93,-160.69
45.1748,0,0,369.52,-133.93,-160.69
45.2746,0,0,369.52,-133.93,-160.69
45.3746,0,0,369.52,-133.93,-160.69
45.4747,0,0,369.52,-133.93,-160.69
45.5746,0,0,369.52,-133.93,-160.69
45.6747,0,0,369.52,-133.93,-160.69
45.7746,0,0,369.52,-133.93,-160.69
45.8746,0,0,369.52,-133.93,-160.70
45.9746,0,0,369.52,-133.93,-160.70
46.0747,0,0,369.52,-133.93,-160.70
46.1748,0,0,369.52,-133.93,-160.70
46.2749,0,0,369.52,-133.93,-160.70
46.3746,0,0,369.52,-133.93,-160.71
46.4748,0,0,369.52,-133.93,-160.71
46.5748,0,0,369.52,-133.93,-160.71
46.6748,0,0,369.52,-133.93,-160.71
46.7746,0,0,369.52,-133.93,-160.71
46.8745,0,0,369.52,-133.93,-160.71
46.9748,0,0,369.52,-133.93,-160.71
47.0747,0,0,369.52,-133.93,-160.71
47.1746,0,0,369.52,-133.93,-160.72
47.2745,0,0,369.52,-133.93,-160.71
47.3747,0,0,369.52,-133.93,-160.72
47.4746,0,0,369.52,-133.93,-160.72
47.5749,0,0,369.52,-133.93,-160.72
47.6747,0,0,369.52,-133.93,-160.72
47.7748,0,0,369.52,-133.93,-160.72
47.8746,0,0,369.52,-133.93,-160.72
47.9746,0,0,369.52,-133.93,-160.72
48.0748,0,0,369.52,-133.93,-160.72
48.1747,0,0,369.52,-133.93,-160.72
48.2751,0,0,369.52,-133.93,-160.72
48.3747,0,0,369.52,-133.93,-160.73
48.4746,0,0,369.52,-133.93,-160.73
48.5749,0,0,369.52,-133.93,-160.73
48.6747,0,0,369.52,-133.93,-160.73
48.7747,0,0,369.52,-133.93,-160.73
48.8747,0,0,369.52,-133.93,-160.73
48.9747,0,0,369.52,-133.93,-160.73
49.0746,0,0,369.52,-133.93,-160.73
49.1747,0,0,369.52,-133.93,-160.73
49.2747,0,0,369.52,-133.93,-160.73
49.3746,0,0,369.52,-133.93,-160.73
49.4747,0,0,369.52,-133.93,-160.73
49.5746,0,0,369.52,-133.93,-160.73
49.6748,0,0,369.52,-133.93,-160.73
49.7747,0,0,369.52,-133.93,-160.73
49.8747,0,0,369.52,-133.93,-160.73
49.9747,0,0,369.52,-133.93,-160.73
50.0746,0,0,369.52,-133.93,-160.73
50.1748,0,0,369.52,-133.93,-160.73
50.2748,0,0,369.52,-133.93,-160.73
50.3746,0,0,369.52,-133.93,-160.73
50.4747,0,0,369.52,-133.93,-160.73
50.5747,0,0,369.52,-133.93,-160.73
50.6746,0,0,369.52,-133.93,-160.73
50.7748,0,0,369.52,-133.93,-160.74
50.8746,0,0,369.52,-133.93,-160.74
50.9746,0,0,369.52,-133.93,-160.74
51.0746,0,0,369.52,-133.93,-160.74
51.1748,0,0,369.52,-133.93,-160.74
51.2745,0,0,369.52,-133.93,-160.74
51.3749,0,0,369.52,-133.93,-160.74
51.4746,0,0,369.52,-133.93,-160.74
51.5746,0,0,369.52,-133.93,-160.74
51.6747,0,0,369.52,-133.93,-160.74
51.7747,0,0,369.52,-133.93,-160.74
51.8746,0,0,369.52,-133.93,-160.74
51.9745,0,0,369.52,-133.93,-160.74
52.0746,0,0,369.52,-133.93,-160.74
52.1748,0,0,369.52,-133.93,-160.74
52.2748,0,0,369.52,-133.93,-160.74
52.3746,0,0,369.52,-133.93,-160.74
52.4747,0,0,369.52,-133.93,-160.74
52.5747,0,0,369.52,-133.93,-160.74
52.6745,0,0,369.52,-133.93,-160.73
52.7745,0,0,369.52,-133.93,-160.73
52.8747,0,0,369.52,-133.93,-160.73
52.9748,0,0,369.52,-133.93,-160.73
53.0748,0,0,369.52,-133.93,-160.73
53.1746,0,0,369.52,-133.93,-160.73
53.2747,0,0,369.52,-133.93,-160.73
53.3749,0,0,369.52,-133.93,-160.73
53.4746,0,0,369.52,-133.93,-160.73
53.5748,0,0,369.52,-133.93,-160.73
53.6747,0,0,369.52,-133.93,-160.73
53.7747,0,0,369.52,-133.93,-160.73
53.8746,0,0,369.52,-133.93,-160.72
53.9746,0,0,369.52,-133.93,-160.72
54.0749,0,0,369.52,-133.93,-160.72
54.1746,0,0,369.52,-133.93,-160.72
54.2746,0,0,369.52,-133.93,-160.72
54.3748,0,0,369.52,-133.93,-160.72
54.4749,0,0,369.52,-133.93,-160.72
54.5746,0,0,369.52,-133.93,-160.71
54.6746,0,0,369.52,-133.93,-160.71
54.7747,0,0,369.52,-133.93,-160.72
54.8745,0,0,369.52,-133.93,-160.72
54.9748,0,0,369.52,-133.93,-160.72
55.0747,0,0,369.52,-133.93,-160.72
55.1747,0,0,369.52,-133.93,-160.72
55.2748,0,0,369.52,-133.93,-160.72
55.3747,0,0,369.52,-133.93,-160.72
55.4746,0,0,369.52,-133.93,-160.72
55.5745,0,0,369.52,-133.93,-160.71
55.6745,0,0,369.52,-133.93,-160.71
55.7746,0,0,369.52,-133.93,-160.71
55.8746,0,0,369.52,-133.93,-160.71
55.9746,0,0,369.50,-133.94,-160.71
56.0747,0,0,369.50,-133.94,-160.71
56.1757,0,0,369.50,-133.94,-160.71
56.2747,0,0,369.50,-133.94,-160.70
56.3747,0,0,369.50,-133.94,-160.70
56.4748,0,0,369.50,-133.94,-160.70
56.5747,0,0,369.50,-133.94,-160.70
56.6748,0,0,369.50,-133.94,-160.70
56.7748,0,0,369.50,-133.94,-160.70
56.8747,0,0,369.50,-133.94,-160.70
56.9748,0,0,369.50,-133.94,-160.70
57.0747,0,0,369.50,-133.94,-160.70
57.1747,0,0,369.50,-133.94,-160.70
57.2748,0,0,369.50,-133.94,-160.70
57.3748,0,0,369.50,-133.94,-160.70
57.4748,0,0,369.50,-133.94,-160.70
57.5748,0,0,369.50,-133.94,-160.70
57.6747,0,0,369.50,-133.94,-160.70
57.7746,0,0,369.50,-133.94,-160.70
57.8746,0,0,369.50,-133.94,-160.69
57.9747,0,0,369.50,-133.94,-160.69
58.0746,0,0,369.50,-133.94,-160.69
58.1748,0,0,369.50,-133.94,-160.69
58.2747,0,0,369.50,-133.94,-160.69
58.3748,0,0,369.50,-133.94,-160.69
58.4747,0,0,369.50,-133.94,-160.69
58.5748,0,0,369.50,-133.94,-160.69
58.6749,0,0,369.50,-133.94,-160.68
58.7746,0,0,369.50,-133.94,-160.68
58.8746,0,0,369.50,-133.94,-160.68
58.9746,0,0,369.50,-133.94,-160.68
59.0746,0,0,369.50,-133.94,-160.68
59.1746,0,0,369.50,-133.94,-160.68
59.2748,0,0,369.50,-133.94,-160.68
59.3747,0,0,369.50,-133.94,-160.68
59.4746,0,0,369.50,-133.94,-160.68
59.5746,0,0,369.50,-133.94,-160.68
59.6746,0,0,369.50,-133.94,-160.68
59.7750,0,0,369.50,-133.94,-160.68
59.8760,0,0,369.50,-133.94,-160.68
59.9746,0,0,369.50,-133.94,-160.68
60.0747,0,0,369.50,-133.94,-160.68
60.1750,0,0,369.50,-133.94,-160.68
60.2747,0,0,369.50,-133.94,-160.68
60.3748,0,0,369.50,-133.94,-160.68
60.4746,0,0,369.50,-133.94,-160.68
60.5748,0,0,369.50,-133.94,-160.68
60.6747,0,0,369.50,-133.94,-160.68
60.7748,0,0,369.50,-133.94,-160.68
60.8746,0,0,369.50,-133.94,-160.68
60.9746,0,0,369.50,-133.94,-160.68
61.0745,0,0,369.50,-133.94,-160.68
61.1747,0,0,369.50,-133.94,-160.68
61.2747,0,0,369.50,-133.94,-160.69
61.3748,0,0,369.50,-133.94,-160.68
61.4746,0,0,369.50,-133.94,-160.68
61.5746,0,0,369.50,-133.94,-160.68
61.6747,0,0,369.50,-133.94,-160.68
61.7746,0,0,369.50,-133.94,-160.68
61.8746,0,0,369.50,-133.94,-160.68
61.9749,0,0,369.50,-133.94,-160.68
62.0747,0,0,369.50,-133.94,-160.68
62.1746,0,0,369.50,-133.94,-160.67
62.2747,0,0,369.50,-133.94,-160.67
62.3746,0,0,369.50,-133.94,-160.67
62.4746,0,0,369.50,-133.94,-160.67
62.5746,0,0,369.50,-133.94,-160.68
62.6746,0,0,369.50,-133.94,-160.68
62.7746,0,0,369.50,-133.94,-160.67
62.8746,0,0,369.50,-133.94,-160.67
62.9745,0,0,369.50,-133.94,-160.68
63.0746,0,0,369.50,-133.94,-160.68
63.1749,0,0,369.50,-133.94,-160.69
63.2747,0,0,369.50,-133.94,-160.68
63.3746,0,0,369.50,-133.94,-160.64
63.4748,0,0,369.50,-133.94,-160.66
63.5746,0,0,369.50,-133.94,-160.64
63.6747,0,0,369.50,-133.94,-160.73
63.7747,0,0,369.50,-133.94,-160.91
63.8748,0,0,369.50,-133.94,-161.05
63.9760,0,0,369.50,-133.94,-161.04
64.0747,0,0,369.50,-133.94,-160.90
64.1747,0,0,369.50,-133.94,-160.87
64.2748,0,0,369.50,-133.94,-160.86
64.3747,0,0,369.50,-133.94,-160.76
64.4748,0,0,369.50,-133.94,-160.60
64.5747,0,0,369.50,-133.94,-160.38
64.6746,0,0,369.50,-133.94,-160.08
64.7748,0,0,369.50,-133.94,-159.71
64.8747,0,0,369.50,-133.94,-159.39
64.9749,0,0,369.50,-133.94,-159.18
65.0749,0,0,369.50,-133.94,-158.97
65.1746,0,0,369.50,-133.94,-158.74
65.2746,0,0,369.50,-133.94,-158.51
65.3746,0,0,369.50,-133.94,-158.27
65.4746,0,0,369.50,-133.94,-158.02
65.5747,0,0,369.50,-133.94,-157.70
65.6746,0,0,369.50,-133.94,-157.38
65.7747,0,0,369.50,-133.94,-157.00
65.8747,0,0,369.50,-133.94,-156.79
65.9749,0,0,369.50,-133.94,-156.78
66.0749,0,0,369.50,-133.94,-156.70
66.1746,0,0,369.50,-133.94,-156.60
66.2746,0,0,369.50,-133.94,-156.40
66.3747,0,0,369.50,-133.94,-156.31
66.4748,0,0,369.50,-133.94,-156.42
66.5746,0,0,369.50,-133.94,-156.63
66.6747,0,0,369.50,-133.94,-156.62
66.7748,0,0,369.50,-133.94,-156.59
66.8747,0,0,369.50,-133.94,-156.55
66.9748,0,0,369.50,-133.94,-156.44
67.0757,0,0,369.50,-133.94,-156.51
67.1747,0,0,369.50,-133.94,-156.57
67.2748,0,0,369.50,-133.94,-156.56
67.3747,0,0,369.42,-133.98,-156.57
67.4749,0,0,369.38,-133.99,-156.56
67.5747,0,0,369.38,-133.99,-156.56
67.6747,0,0,369.38,-133.99,-156.53
67.7747,0,0,369.38,-133.99,-156.48
67.8746,0,0,369.38,-133.99,-156.51
67.9746,0,0,369.38,-133.99,-156.54
68.0748,0,0,369.38,-133.99,-156.54
68.1750,0,0,369.38,-133.99,-156.49
68.2746,0,0,369.38,-133.99,-156.48
68.3750,0,0,369.38,-133.99,-156.48
