Red
Timestamp,Enabled,Vision,X,Y,Rotation
27.1052,0,0,0,0,0.52
27.2051,0,0,0,0,0.52
27.3049,0,0,0,0,0.52
27.4049,0,0,0,0,0.52
27.5054,0,0,0,0,0.52
27.605,0,0,0,0,0.53
27.7051,0,0,0,0,0.53
27.8049,0,0,0,0,0.53
27.905,0,0,0,0,0.53
28.005,0,0,0,0,0.53
28.1049,0,0,0,0,0.53
28.205,0,0,0,0,0.53
28.3049,0,0,0,0,0.53
28.405,0,0,0,0,0.53
28.5049,0,0,0,0,0.53
28.6051,0,0,0,0,0.54
28.7049,0,0,0,0,0.54
28.805,0,0,0,0,0.55
28.9052,0,0,0,0,0.54
29.0049,0,0,0,0,0.54
29.1049,0,0,0,0,0.54
29.2051,0,0,0,0,0.54
29.3049,0,0,0,0,0.54
29.405,0,0,0,0,0.54
29.5053,0,0,0,0,0.54
29.6049,0,0,0,0,0.55
29.7051,0,0,0,0,0.54
29.8054,0,0,0,0,0.54
29.9049,0,0,0,0,0.54
30.005,0,0,0,0,0.54
30.1049,0,0,0,0,0.54
30.2049,0,0,0,0,0.54
30.305,0,0,0,0,0.54
30.405,0,0,0,0,0.54
30.5049,0,0,0,0,0.54
30.6049,0,0,0,0,0.54
30.7051,0,0,0,0,0.54
30.805,0,0,0,0,0.54
30.906,0,0,0,0,0.55
31.0064,0,0,0,0,0.55
31.1048,0,0,0,0,0.55
31.205,0,0,0,0,0.55
31.3048,0,0,0,0,0.56
31.4048,0,0,0,0,0.56
31.5049,0,0,0,0,0.56
31.6048,0,0,0,0,0.56
31.7049,0,0,0,0,0.56
31.805,0,0,0,0,0.55
31.9049,0,0,0,0,0.55
32.0048,0,0,0,0,0.56
32.1052,0,0,0,0,0.56
32.2065,0,0,0,0,0.56
32.3052,0,0,0,0,0.56
32.405,0,0,0,0,0.56
32.5049,0,0,0,0,0.57
32.6048,0,0,0,0,0.57
32.7048,0,0,0,0,0.57
32.8048,0,0,0,0,0.58
32.9049,0,0,0,0,0.58
33.0049,0,0,0,0,0.57
33.1049,0,0,0,0,0.57
33.2049,0,0,0,0,0.58
33.3048,0,0,0,0,0.58
33.4048,0,0,0,0,0.58
33.5049,0,0,0,0,0.58
33.6048,0,0,0,0,0.58
33.7048,0,0,0,0,0.58
33.8049,0,0,0,0,0.58
33.9049,0,0,0,0,0.58
34.0048,0,0,0,0,0.58
34.105,0,0,0,0,0.58
34.2049,0,0,0,0,0.58
34.305,0,0,0,0,0.57
34.4051,0,0,0,0,0.58
34.5048,0,0,0,0,0.58
34.6048,0,0,0,0,0.58
34.7048,0,0,0,0,0.58
34.8049,1,0,0,0,0.58
34.9048,1,0,0,0,0.58
35.0048,1,0,0,0,0.58
35.1048,1,0,0,0,0.58
35.2049,1,0,0,0,0.58
35.3049,1,0,0,0,0.58
35.405,1,0,0,0,0.58
35.5048,1,0,0,0,0.58
35.6048,1,0,0,0,0.58
35.7048,1,0,0,0,0.58
35.8048,1,0,0,0,0.58
35.9049,1,0,0,0,0.58
36.0048,1,0,0,0,0.58
36.1049,1,0,0,0,0.58
36.2049,1,0,0,0,0.58
36.3048,1,0,0,0,0.58
36.4049,1,0,0,0,0.58
36.5052,1,0,0,0,0.58
36.605,1,0,0,0,0.58
36.7049,1,0,0,0,0.58
36.8048,1,0,0,0,0.58
36.9048,1,0,0,0,0.58
37.0048,1,0,0,0,0.58
37.1048,1,0,0,0,0.58
37.2048,1,0,0,0,0.58
37.3048,1,0,0,0,0.58
37.405,1,0,0,0,0.58
37.5048,1,0,0,0,0.58
37.6049,1,0,0,0,0.58
37.705,1,0,0,0,0.58
37.8048,1,0,0,0,0.58
37.9048,1,0,0,0,0.58
38.0048,1,0,0,0,0.58
38.1048,1,0,0,0,0.58
38.2048,1,0,0,0,0.59
38.3049,1,0,0.19,0,0.58
38.405,1,0,0.37,0,0.82
38.5049,1,0,0.67,0.01,0.73
38.6048,1,0,0.98,0.01,0.64
38.7049,1,0,1.31,0.02,0.68
38.805,1,0,1.6,0.02,0.7
38.9048,1,0,1.87,0.02,0.66
39.005,1,0,2.25,0.03,0.83
39.1056,1,0,3.05,0.04,1.4
39.2048,1,0,4.21,0.07,1.54
39.3048,1,0,5.6,0.11,1.71
39.405,1,0,7.11,0.16,1.82
39.5048,1,0,8.62,0.21,1.98
39.6048,1,0,10.2,0.27,2.58
39.7049,1,0,11.79,0.36,3.96
39.805,1,0,13.41,0.5,6.22
39.9048,1,0,15.01,0.71,8.69
40.0049,1,0,16.59,1,12.7
40.1048,1,0,17.88,1.33,17.61
40.2048,1,0,19.64,1.95,23.13
40.3048,1,0,21.15,2.67,28.1
40.4048,1,0,22.63,3.55,33.27
40.5051,1,0,24.02,4.58,39.19
40.605,1,0,25.3,5.73,44.46
40.7048,1,0,26.41,6.98,50.45
40.8048,1,1,27.43,8.35,55.2
40.9049,1,1,28.41,9.88,59.17
41.0048,1,1,29.33,11.53,62.46
41.1048,1,1,30.19,13.35,66.54
41.2048,1,1,31.01,15.42,70.29
41.3049,1,1,31.87,17.96,71.71
41.405,1,1,32.83,20.86,71.86
41.5048,1,1,33.82,23.89,71.96
41.6048,1,1,34.82,26.98,71.93
41.7049,1,1,35.82,30.05,71.94
41.8048,1,1,36.81,33.07,71.79
41.905,1,1,37.77,35.8,69.62
42.0049,1,1,38.81,38.35,66.35
42.1049,1,1,39.92,40.67,62.17
42.2048,1,1,41.14,42.79,58.07
42.3048,1,1,42.52,44.8,53.34
42.4048,1,1,44.05,46.68,48.51
42.5048,1,1,45.69,48.41,43.73
42.605,1,1,47.47,50,39.71
42.7049,1,1,49.37,51.45,34.99
42.8048,1,1,51.32,52.72,30.25
42.9049,1,1,53.34,53.82,25.67
43.005,1,1,55.44,54.77,23.66
43.1048,1,1,57.52,55.69,23.86
43.2048,1,1,59.55,56.59,24.05
43.3048,1,0,61.57,57.49,24.16
43.4051,1,0,63.61,58.41,24.11
43.5065,1,0,65.59,59.28,23.31
43.6048,1,0,67.63,60.13,22.28
43.7047,1,0,69.64,60.93,20.78
43.8048,1,0,71.67,61.67,19.11
43.9048,1,0,73.71,62.33,16.95
44.0049,1,0,75.81,62.93,14.26
44.1048,1,0,77.93,63.42,10.68
44.205,1,0,80.07,63.77,7.81
44.3049,1,0,82.21,64.01,4.99
44.4048,1,0,84.35,64.12,1.71
44.505,1,0,86.5,64.13,-1.17
44.6049,1,0,88.63,64.01,-4.84
44.7048,1,0,90.77,63.75,-8.76
44.8051,1,0,92.89,63.34,-12.85
44.9048,1,0,94.97,62.8,-16.88
45.0049,1,0,96.99,62.12,-20.49
45.1049,1,0,98.96,61.3,-24.65
45.2048,1,0,100.9,60.33,-28.89
45.3048,1,0,102.78,59.23,-32.53
45.4047,1,0,104.56,57.99,-36.98
45.5052,1,0,106.23,56.64,-41.25
45.6048,1,0,107.8,55.19,-44.85
45.7048,1,0,109.27,53.61,-48.49
45.8047,1,0,110.61,51.95,-52.81
45.9049,1,0,111.82,50.2,-57.2
46.0049,1,0,112.92,48.34,-61.58
46.1049,1,0,113.87,46.43,-65.88
46.2048,1,0,114.68,44.45,-69.69
46.3049,1,0,115.34,42.42,-74.23
46.4048,1,0,115.85,40.35,-78.83
46.5048,1,0,116.19,38.24,-82.86
46.6047,1,0,116.37,36.1,-87.59
46.7055,1,0,116.38,33.95,-92.13
46.8048,1,0,116.24,31.8,-95.95
46.9047,1,0,115.94,29.69,-99.77
47.0048,1,0,115.48,27.63,-104.37
47.1051,1,0,114.87,25.6,-108.87
47.2048,1,0,114.09,23.6,-113.57
47.3048,1,0,113.15,21.64,-117.72
47.4051,1,0,112.07,19.8,-122.53
47.5048,1,0,110.85,18.04,-127.29
47.6048,1,0,109.5,16.4,-132.08
47.705,1,0,108.02,14.86,-136.89
47.8048,1,0,106.39,13.43,-141.09
47.9052,1,0,104.67,12.15,-145.99
48.0048,1,0,102.88,11.02,-150.29
48.1049,1,1,100.97,10.04,-154.56
48.2048,1,1,99,9.23,-159.58
48.3048,1,1,97.02,8.59,-164.41
48.4048,1,1,94.86,8.05,-166.8
48.5049,1,1,92.71,7.54,-166.57
48.6049,1,1,90.58,7.03,-166.42
48.7047,1,1,88.51,6.52,-166.3
48.8049,1,1,86.42,6.01,-166.16
48.9051,1,1,84.35,5.5,-165.97
49.0048,1,1,82.29,4.98,-165.82
49.1048,1,1,80.19,4.45,-165.69
49.2048,1,1,78.1,3.92,-165.64
49.3048,1,1,75.98,3.37,-165.62
49.4047,1,1,73.89,2.84,-165.58
49.5049,1,1,71.78,2.29,-165.47
49.6048,1,1,69.7,1.75,-165.4
49.7047,1,1,67.63,1.21,-165.47
49.8048,1,1,65.55,0.68,-165.68
49.9047,1,1,63.5,0.16,-166.06
50.0048,1,1,61.39,-0.35,-167.24
50.1048,1,1,59.23,-0.81,-169.26
50.2049,1,1,57.1,-1.18,-170.87
50.3048,1,1,54.97,-1.47,-173.3
50.4047,1,1,52.79,-1.66,-177.12
50.5048,1,1,50.75,-1.65,177.21
50.6049,1,1,48.84,-1.41,169.87
50.7047,1,0,46.93,-0.92,162.31
50.8048,1,0,45.11,-0.21,154.92
50.9048,1,0,43.39,0.72,147.5
51.0048,1,0,41.83,1.85,141.08
51.1048,1,0,40.4,3.16,133.58
51.2048,1,0,39.13,4.65,126.03
51.3048,1,0,38.05,6.31,118.67
51.4055,1,0,37.19,8.09,112.19
51.5048,1,0,36.56,9.93,105.81
51.6048,1,0,36.16,11.86,98.4
51.7047,1,0,35.99,13.81,92.03
51.8048,1,0,36.02,15.15,84.84
51.9048,1,0,36.04,15.26,78.35
52.005,1,0,36.07,15.38,73.63
52.1048,1,0,36.08,15.41,70.84
52.2047,1,0,36.06,15.37,69.31
52.3047,1,0,36.04,15.31,67.12
52.4048,1,0,36.01,15.24,65.14
52.505,1,0,35.89,14.99,64.15
52.6048,1,0,35.73,14.66,63.93
52.7048,1,0,35.46,14.12,63.71
52.8048,1,0,35.11,13.42,62.75
52.9047,1,0,34.62,12.49,61.65
53.0048,1,0,34.06,11.5,60.19
53.1048,1,0,33.48,10.53,57.99
53.2047,1,0,32.87,9.6,55.34
53.3047,1,0,32.22,8.7,52.65
53.4047,1,0,31.54,7.84,50.3
53.5047,1,0,30.81,7,47.67
53.6048,1,0,30.03,6.18,44.96
53.7047,1,0,29.22,5.4,42.63
53.8048,1,0,28.36,4.65,39.78
53.9049,1,0,27.45,3.92,36.61
54.0047,1,0,26.48,3.23,33.69
54.1047,1,0,25.49,2.61,30.72
54.2048,1,0,24.43,2.04,27.38
54.3048,1,0,23.37,1.53,23.98
54.405,1,0,22.25,1.07,20.48
54.5048,1,0,21.09,0.67,17.85
54.6048,1,0,19.88,0.32,14.75
54.7049,1,0,18.62,0.02,11.66
54.8048,1,0,17.37,-0.22,10
54.9049,1,0,16.15,-0.43,10.13
55.0048,1,0,14.92,-0.65,10.01
55.105,1,0,13.66,-0.87,9.92
55.2057,1,0,12.2,-1.13,9.65
55.3047,1,0,10.69,-1.38,9.59
55.4048,1,0,9.09,-1.65,9.54
55.5048,1,0,7.52,-1.91,9.5
55.6048,1,0,5.95,-2.17,9.4
55.7049,1,0,4.34,-2.44,9.29
55.8048,1,0,2.53,-2.73,8.94
55.9047,1,0,0.68,-3.02,8.91
56.0048,1,0,-0.85,-3.26,8.89
56.1047,1,0,-2.34,-3.49,8.86
56.2048,1,0,-3.31,-3.64,8.98
56.3048,1,0,-3.56,-3.68,8.91
56.4048,1,0,-3.56,-3.68,8.87
56.5049,1,0,-3.51,-3.68,8.85
56.6049,1,0,-3.42,-3.66,8.85
56.7047,1,0,-3.38,-3.66,8.87
56.8047,1,0,-3.4,-3.66,8.89
56.9047,1,0,-3.44,-3.66,8.86
57.0048,1,0,-3.47,-3.67,8.88
57.1047,1,0,-3.47,-3.67,8.88
57.2047,1,0,-3.47,-3.67,8.88
57.3047,1,0,-3.47,-3.67,8.88
57.4048,1,0,-3.47,-3.67,8.88
57.5048,1,0,-3.47,-3.67,8.88
57.6048,1,0,-3.47,-3.67,8.88
57.7047,1,0,-3.47,-3.67,8.88
57.8054,1,0,-3.47,-3.67,8.88
57.9048,1,0,-3.47,-3.67,8.88
58.0048,1,0,-3.47,-3.67,8.89
58.1047,1,0,-3.47,-3.67,8.88
58.2048,1,0,-3.47,-3.67,8.89
58.3049,1,0,-3.47,-3.67,8.89
58.4048,1,0,-3.47,-3.67,8.88
58.5047,1,0,-3.47,-3.67,8.88
58.6048,1,0,-3.47,-3.67,8.88
58.7048,1,0,-3.47,-3.67,8.89
58.8049,1,0,-3.47,-3.67,8.88
58.9047,1,0,-3.47,-3.67,8.89
59.005,1,0,-3.47,-3.67,8.88
59.1048,1,0,-3.47,-3.67,8.88
59.2049,1,0,-3.47,-3.67,8.88
59.3048,1,0,-3.47,-3.67,8.88
59.4047,1,0,-3.47,-3.67,8.88
59.5048,1,0,-3.47,-3.67,8.88
59.6048,1,0,-3.47,-3.67,8.89
59.7049,1,0,-3.47,-3.67,8.89
59.8048,1,0,-3.47,-3.67,8.89
59.9049,1,0,-3.47,-3.67,8.89
60.0048,1,0,-3.47,-3.67,8.89
60.1048,1,0,-3.47,-3.67,8.89
60.2048,1,0,-3.47,-3.67,8.89
60.3047,1,0,-3.47,-3.67,8.9
60.4052,1,0,-3.47,-3.67,8.89
60.5047,1,0,-3.47,-3.67,8.89
60.6055,0,0,-3.47,-3.67,8.89
60.7047,0,0,-3.47,-3.67,8.89
60.8048,0,0,-3.47,-3.67,8.89
60.9047,0,0,-3.47,-3.67,8.89
61.0047,0,0,-3.47,-3.67,8.89
61.1048,0,0,-3.47,-3.67,8.89
61.2049,0,0,-3.47,-3.67,8.89
61.3048,0,0,-3.47,-3.67,8.89
61.4047,0,0,-3.47,-3.67,8.89
61.5048,0,0,-3.47,-3.67,8.89
61.6048,0,0,-3.47,-3.67,8.89
61.7049,0,0,-3.47,-3.67,8.89
61.8047,0,0,-3.47,-3.67,8.89
61.9048,0,0,-3.47,-3.67,8.89
62.0048,0,0,-3.47,-3.67,8.89
62.1048,0,0,-3.47,-3.67,8.9
62.2048,0,0,-3.47,-3.67,8.9
62.3048,0,0,-3.47,-3.67,8.9
62.4048,0,0,-3.47,-3.67,8.9
62.5047,0,0,-3.47,-3.67,8.9
62.6047,0,0,-3.47,-3.67,8.9
62.7049,0,0,-3.47,-3.67,8.9
62.8049,0,0,-3.47,-3.67,8.9
62.9047,0,0,-3.47,-3.67,8.9
63.0047,0,0,-3.47,-3.67,8.9
63.1048,0,0,-3.47,-3.67,8.9
63.2048,0,0,-3.47,-3.67,8.9
63.3048,0,0,-3.47,-3.67,8.9
63.4049,0,0,-3.47,-3.67,8.9
63.5048,0,0,-3.47,-3.67,8.9
63.6048,0,0,-3.47,-3.67,8.9
63.7049,0,0,-3.47,-3.67,8.91
63.8048,0,0,-3.47,-3.67,8.91
63.9047,0,0,-3.47,-3.67,8.91
64.0048,0,0,-3.47,-3.67,8.91
64.1049,0,0,-3.47,-3.67,8.91
64.2048,0,0,-3.47,-3.67,8.91
64.3048,0,0,-3.47,-3.67,8.91
64.4049,0,0,-3.47,-3.67,8.91
64.5047,0,0,-3.47,-3.67,8.91
64.6049,0,0,-3.47,-3.67,8.9
64.7049,0,0,-3.47,-3.67,8.9
64.8048,0,0,-3.47,-3.67,8.9
64.9049,0,0,-3.47,-3.67,8.9
65.0047,0,0,-3.47,-3.67,8.9
65.1049,0,0,-3.47,-3.67,8.9
65.2047,0,0,-3.47,-3.67,8.9
65.3053,0,0,-3.47,-3.67,8.89
65.4048,0,0,-3.47,-3.67,8.89
65.5049,0,0,-3.47,-3.67,8.9
65.605,0,0,-3.47,-3.67,8.9
65.705,0,0,-3.47,-3.67,8.89
65.8048,0,0,-3.47,-3.67,8.9
65.9047,0,0,-3.47,-3.67,8.9
66.0049,0,0,-3.47,-3.67,8.9
66.1047,0,0,-3.47,-3.67,8.9
66.2048,0,0,-3.47,-3.67,8.9
66.3049,0,0,-3.47,-3.67,8.9
66.4048,0,0,-3.47,-3.67,8.9
66.5048,0,0,-3.47,-3.67,8.9
66.6048,0,0,-3.47,-3.67,8.9
66.7048,0,0,-3.47,-3.67,8.89
66.8048,0,0,-3.47,-3.67,8.89
66.9048,0,0,-3.47,-3.67,8.89
67.0047,0,0,-3.47,-3.67,8.9
67.1048,0,0,-3.47,-3.67,8.9
67.2048,0,0,-3.47,-3.67,8.9
67.3047,0,0,-3.47,-3.67,8.9
67.4049,0,0,-3.47,-3.67,8.91
67.5048,0,0,-3.47,-3.67,8.91
67.6048,0,0,-3.47,-3.67,8.92
67.7049,0,0,-3.47,-3.67,8.93
67.8048,0,0,-3.47,-3.67,8.94
67.9048,0,0,-3.47,-3.67,8.94
68.005,0,0,-3.47,-3.67,8.95
68.1047,0,0,-3.47,-3.67,8.97
68.2048,0,0,-3.47,-3.67,8.97
68.3048,0,0,-3.47,-3.67,8.97
68.4048,0,0,-3.47,-3.67,8.99
68.5047,0,0,-3.47,-3.67,8.99
68.6047,0,0,-3.47,-3.67,9
68.7047,0,0,-3.47,-3.67,9
68.8047,0,0,-3.47,-3.67,9.02
68.9047,0,0,-3.47,-3.67,9.03
69.0048,0,0,-3.47,-3.67,9.04
69.1047,0,0,-3.47,-3.67,9.04
69.2048,0,0,-3.47,-3.67,9.05
69.3048,0,0,-3.47,-3.67,9.06
69.4049,0,0,-3.47,-3.67,9.07
69.5048,0,0,-3.47,-3.67,9.08
69.6047,0,0,-3.47,-3.67,9.08
69.7049,0,0,-3.47,-3.67,9.09
69.8047,0,0,-3.47,-3.67,9.1
69.9049,0,0,-3.47,-3.67,9.11
70.0047,0,0,-3.47,-3.67,9.11
70.1047,0,0,-3.47,-3.67,9.12
70.2047,0,0,-3.47,-3.67,9.12
70.3049,0,0,-3.47,-3.67,9.14
70.4047,0,0,-3.47,-3.67,9.15
70.5048,0,0,-3.47,-3.67,9.15
70.6047,0,0,-3.47,-3.67,9.16
70.7048,0,0,-3.47,-3.67,9.17
70.805,0,0,-3.47,-3.67,9.18
70.9048,0,0,-3.47,-3.67,9.19
71.0048,0,0,-3.47,-3.67,9.2
71.105,0,0,-3.47,-3.67,9.21
71.2047,0,0,-3.47,-3.67,9.22
71.3048,0,0,-3.47,-3.67,9.22
71.4048,0,0,-3.47,-3.67,9.22
71.5047,0,0,-3.47,-3.67,9.23
71.6048,0,0,-3.47,-3.67,9.24
71.705,0,0,-3.47,-3.67,9.25
71.8055,0,0,-3.47,-3.67,9.25
71.9047,0,0,-3.47,-3.67,9.25
72.0047,0,0,-3.47,-3.67,9.26
72.1048,0,0,-3.47,-3.67,9.26
72.2048,0,0,-3.47,-3.67,9.28
72.3048,0,0,-3.47,-3.67,9.28
72.405,0,0,-3.47,-3.67,9.29
72.5048,0,0,-3.47,-3.67,9.3
72.6047,0,0,-3.47,-3.67,9.31
72.7048,0,0,-3.47,-3.67,9.32
72.8048,0,0,-3.47,-3.67,9.32
72.9048,0,0,-3.47,-3.67,9.33
73.0048,0,0,-3.47,-3.67,9.34
73.1047,0,0,-3.47,-3.67,9.35
73.2048,0,0,-3.47,-3.67,9.35
73.3048,0,0,-3.47,-3.67,9.36
73.4047,0,0,-3.47,-3.67,9.37
73.5048,0,0,-3.47,-3.67,9.38
73.6048,0,0,-3.47,-3.67,9.39
73.7047,0,0,-3.47,-3.67,9.39
73.8048,0,0,-3.47,-3.67,9.4
73.9047,0,0,-3.47,-3.67,9.41
74.0048,0,0,-3.47,-3.67,9.42
74.1047,0,0,-3.47,-3.67,9.42
74.2047,0,0,-3.47,-3.67,9.44
74.3048,0,0,-3.47,-3.67,9.45
74.4048,0,0,-3.47,-3.67,9.46
74.5047,0,0,-3.47,-3.67,9.46
74.6048,0,0,-3.47,-3.67,9.47
74.7048,0,0,-3.47,-3.67,9.48
74.8049,0,0,-3.47,-3.67,9.49
74.9047,0,0,-3.47,-3.67,9.49
75.0048,0,0,-3.47,-3.67,9.49
75.1049,0,0,-3.47,-3.67,9.49
75.2047,0,0,-3.47,-3.67,9.49
75.3048,0,0,-3.47,-3.67,9.49
75.4048,0,0,-3.47,-3.67,9.49
75.5047,0,0,-3.47,-3.67,9.5
75.6047,0,0,-3.47,-3.67,9.5
75.7048,0,0,-3.47,-3.67,9.5
75.8047,0,0,-3.47,-3.67,9.5
75.9047,0,0,-3.47,-3.67,9.5
76.0048,0,0,-3.47,-3.67,9.5
76.1047,0,0,-3.47,-3.67,9.5
76.205,0,0,-3.47,-3.67,9.51
76.3048,0,0,-3.47,-3.67,9.51
76.4048,0,0,-3.47,-3.67,9.51
76.5047,0,0,-3.47,-3.67,9.51
76.6048,0,0,-3.47,-3.67,9.52
76.7049,0,0,-3.47,-3.67,9.52
76.8047,0,0,-3.47,-3.67,9.52
76.9048,0,0,-3.47,-3.67,9.52
77.0048,0,0,-3.47,-3.67,9.52
77.1049,0,0,-3.47,-3.67,9.52
77.2048,0,0,-3.47,-3.67,9.52
77.3048,0,0,-3.47,-3.67,9.51
77.4049,0,0,-3.47,-3.67,9.52
77.5047,0,0,-3.47,-3.67,9.52
77.6048,0,0,-3.47,-3.67,9.52
77.7048,0,0,-3.47,-3.67,9.52
77.8056,0,0,-3.47,-3.67,9.53
77.9048,0,0,-3.47,-3.67,9.53
